comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,3.5220568,4.650254,5.1268234,5.1268234,4.650254,5.03151,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,3.9719496,5.3562756,7.688089,7.688089,5.3562756,7.2217264,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,4.318214,5.265689,6.394674,6.394674,5.265689,6.168877,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,4.803157,7.1443696,9.130173,9.130173,7.1443696,8.733012,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,4.940746,7.979797,6.8278117,6.8278117,7.979797,7.0582085,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,5.096051,5.74267,7.664424,7.664424,5.74267,7.280073,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,5.177167,5.6138797,7.8414707,7.8414707,5.6138797,7.3959527,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,5.2019114,5.7615504,7.84874,7.84874,5.7615504,7.431302,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,5.340588,6.4163046,7.296904,7.296904,6.4163046,7.1207843,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,5.8495398,6.5376043,8.811206,8.811206,6.5376043,8.356485,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,5.9654884,6.090582,9.1300125,9.1300125,6.090582,8.522126,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,6.153033,6.280912,9.417331,9.417331,6.280912,8.790047,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,6.745137,7.1348286,10.26118,10.26118,7.1348286,9.63591,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,7.849685,8.231966,11.959304,11.959304,8.231966,11.213836,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,8.738069,9.911196,13.125895,13.125895,9.911196,12.482955,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,8.904526,9.124375,12.559782,12.559782,9.124375,11.872701,16
