comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,5.7,3.743663656091691,5.073306,7.24,7.24,5.073306,6.806661192893983,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),17.0,4.857781872892381,7.9216533,9.06,9.06,7.9216533,8.832330677986146,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,7.8,4.863562518501282,5.979732,7.19,7.19,5.979732,6.947946455001832,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,7.7,5.0661950434684755,6.4271073,7.44,7.44,6.4271073,7.237421490669251,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,8.8,5.084565468597412,6.598325,7.43,7.43,6.598325,7.26366495513916,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,12.0,5.6429422932624815,7.2667303,8.26,8.26,7.2667303,8.061346133232117,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,14.0,5.74359501018524,7.2656784,8.44,8.44,7.2656784,8.205135728836058,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,15.0,5.879591153526307,7.9370794,8.515,8.515,7.9370794,8.39941593360901,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,19.0,5.968585786533355,8.652756,8.495,8.495,8.652756,8.526551123619079,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,21.0,6.000660604763031,8.241861,8.655,8.655,8.241861,8.572372292518615,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),16.0,6.265118846654892,7.827459,8.485,8.485,7.827459,8.353491795539856,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,6.4534938642501825,8.1163845,9.495,9.495,8.1163845,9.219276948928833,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,45.0,6.593087423706055,9.533482,9.39,9.39,9.533482,9.418696319580079,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,34.0,6.607383046627045,8.995593,9.55,9.55,8.995593,9.439118638038636,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,25.0,6.677409045886994,9.015779,9.67,9.67,9.015779,9.539155779838563,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,31.0,7.366632398843765,9.590882,9.88,9.88,9.590882,9.822176531791687,16
