comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,5,1698969,4,M. Seror (s),4.3,4.0248485,5.033558,5.588402,5.588402,5.033558,5.3664646,1
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,6,1657738,4,L. Urbanek,18.0,4.726119,6.3224173,8.913164,8.913164,6.3224173,7.8768654,2
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,10,1718413,4,G. Leenders,7.9,4.752506,6.2515535,6.3934207,6.3934207,6.2515535,6.336674,3
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,1,1654634,4,M. Pitart,34.0,5.0587473,7.299825,9.185526,9.185526,7.299825,8.431246,4
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,7,1715571,4,Y. Fouin,17.0,5.7373123,6.742413,8.254641,8.254641,6.742413,7.6497498,5
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,16,1661691,4,J. Delaunay,43.0,5.894821,7.547555,9.003585,9.003585,7.547555,8.421173,6
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,14,1762007,4,M. Pitart,9.3,6.009829,5.9680953,9.376445,9.376445,5.9680953,8.013105,7
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,3,1701033,4,Y. Fouin,21.0,6.031567,6.5928645,9.00824,9.00824,6.5928645,8.042089,8
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,12,1699665,4,D. Bressou,18.0,6.0804505,6.67098,9.064792,9.064792,6.67098,8.107267,9
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,9,1698172,4,F. Nicolle,10.0,6.114869,6.0793896,9.535672,9.535672,6.0793896,8.153159,10
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,2,1715587,4,Chaillé-Chaillé & Pamart (s),9.7,6.346102,6.061134,10.061693,10.061693,6.061134,8.46147,11
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,11,1724990,4,M. Rolland (s),24.0,6.5691957,6.6013355,10.197321,10.197321,6.6013355,8.758927,12
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,4,1724352,4,AA. De Boisbrunet,25.0,6.8847184,7.5193653,10.286463,10.286463,7.5193653,9.179625,13
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,15,1731703,4,Daniela Mele (s),16.0,6.9795866,6.614632,11.100437,11.100437,6.614632,9.306115,14
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,8,1700430,4,F. Bellemère,25.0,7.018268,6.8229585,11.047511,11.047511,6.8229585,9.357691,15
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,13,1723587,4,Y. Fouin,17.0,7.070439,6.968379,11.066501,11.066501,6.968379,9.427252,16
