comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,3.5881439767122276,3.9794908,7.16,7.16,3.9794908,6.523898139476777,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,4.225427387046814,3.6616242,6.63,6.63,3.6616242,6.036324838638306,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,4.2666165452480325,6.907423,7.97,7.97,6.907423,7.757484627723694,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,4.738753229713439,7.3096104,8.045,8.045,7.3096104,7.8979220495224,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,5.084785308647157,10.0453205,9.045,9.045,10.0453205,9.245064197540284,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,5.566877667808532,6.1034117,8.415,8.415,6.1034117,7.9526823825836175,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,5.584384424304963,5.2484603,8.66,8.66,5.2484603,7.977692034721375,7
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,5.592752233028412,5.7650146,7.88,7.88,5.7650146,7.457002977371216,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,5.941863735437393,6.9324245,8.17,8.17,6.9324245,7.922484980583191,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,6.217463362455369,7.4897556,8.49,8.49,7.4897556,8.289951149940492,10
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,6.288211703491211,8.235798,9.17,9.17,8.235798,8.983159576416016,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,6.294010061836243,10.317215,8.66,8.66,10.317215,8.991442945480348,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,6.427073220157623,8.147666,9.44,9.44,8.147666,9.181533171653747,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,6.660234445095062,7.8615627,9.135,9.135,7.8615627,8.880312593460083,14
