comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,14,1490898,7,N. Bazire,2.0,3.5768723487854004,4.3579926,6.120964,4.061832,6.120964,4.3579926,5.415776,1
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,3,1473111,7,JM. Roubaud,5.9,3.613274097442627,5.78102,5.4408903,4.182707,5.4408903,5.78102,5.5769424,2
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,11,1457923,7,Disp.Art 27,15.0,3.648141384124756,6.393126,11.203404,5.103611,11.203404,6.393126,9.279293,3
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,8,1372582,9,F. Héon,58.0,4.492340564727783,8.298522,8.318643,4.9863567,8.318643,8.298522,8.310595,4
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,1,1473075,7,C. Thomain,10.0,4.538930892944336,5.828053,7.46655,5.1083636,7.46655,5.828053,6.8111515,5
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,4,1384818,8,A. Desmottes,60.0,4.804022789001465,8.218484,9.237784,5.298039,9.237784,8.218484,8.830065,6
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,13,1470146,7,D. Héon,21.0,4.9134840965271,7.142474,7.2550163,5.4075003,7.2550163,7.142474,7.21,7
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,12,1460581,7,N. Bazire,17.0,5.0233154296875,7.902553,9.12893,6.478785,9.12893,7.902553,8.63838,8
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,9,1505177,7,D. De Jésus Reis,37.0,5.099730014801025,7.7125473,7.2888484,5.593746,7.2888484,7.7125473,7.4583282,9
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,2,1490567,7,B. Marie,55.0,5.735763072967529,8.536871,8.152706,6.2297792,8.152706,8.536871,8.306373,10
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,5,1389868,8,AP. Grimault,9.8,5.82049036026001,6.4311457,9.912398,6.389923,9.912398,6.4311457,8.519897,11
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,10,1491965,7,E. Varin,21.0,5.875278949737549,7.725655,9.0035515,6.369295,9.0035515,7.725655,8.4923935,12
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,7,1461024,7,M. Izzo,70.0,7.267632961273193,10.279373,10.395193,7.761649,10.395193,10.279373,10.3488655,13
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,6,1381857,8,JG. Van Eeckhaute,47.0,8.057670593261719,10.103231,12.268263,8.551687,12.268263,10.103231,11.40225,14
