comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,4,1553537,5,P. Allaire,4.3,2.7828827,4.4418383,4.687213,4.687213,4.4418383,4.638138,1
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,12,1571244,5,HE. Bondo,20.0,4.345528,7.009483,5.4901757,5.4901757,7.009483,5.7940373,2
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,10,1661600,5,GV. Gundersen,0.0,4.571867,6.8067274,8.688925,8.688925,6.8067274,8.312486,3
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,11,1578244,5,Emmanuel Allard (S),97.0,4.872229,10.263767,8.507306,8.507306,10.263767,8.858599,4
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,6,1565653,5,E. Varin,9.3,5.055242,5.537124,7.0411224,7.0411224,5.537124,6.7403226,5
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,7,1666500,4,N. Bazire,3.2,5.289269,4.7752323,7.6216397,7.6216397,4.7752323,7.0523586,6
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,1,1576750,5,LC. Abrivard,41.0,5.8218274,9.312399,9.800707,9.800707,9.312399,9.703046,7
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,14,1562064,5,LC. Abrivard,26.0,5.869173,7.0971003,8.00768,8.00768,7.0971003,7.8255644,8
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,2,1665539,4,F. Senet,25.0,6.142967,7.536978,8.354034,8.354034,7.536978,8.190623,9
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,13,1561739,5,RC. Larue,115.0,6.1529536,10.402807,10.217951,10.217951,10.402807,10.254923,10
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,3,1578262,5,A. Gocciadoro,5.5,6.3029523,6.5024796,8.8793,8.8793,6.5024796,8.403936,11
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,9,1688648,4,T. Duvaldestin,9.5,6.3554306,5.919344,9.112548,9.112548,5.919344,8.473907,12
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,5,1585391,5,A. Gocciadoro,20.0,7.0071864,7.5678654,10.620867,10.620867,7.5678654,10.010266,13
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,8,1553531,5,M. Sassier,55.0,7.1817956,9.1968,9.67046,9.67046,9.1968,9.575727,14
