comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,4.780269963264465,5.344785,7.2,1
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,4.920873470401764,6.309096,7.21,2
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,5.345214517021179,8.520103,7.415,3
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,5.610856000900268,10.157133,9.15,4
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,5.626333347034455,5.808095,8.595,5
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,6.0162702450752255,9.573359,8.35,6
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,6.080318739295005,4.915458,8.905,7
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,6.279903173542023,9.016451,8.96,8
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,6.282120375156401,9.5722885,8.825,9
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,6.297970998954774,9.105507,8.97,10
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,6.329571790313721,5.571227,9.91,11
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,6.48943705406189,7.293122,9.765,12
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,6.540526201486588,6.463508,9.285,13
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,6.615306306838989,9.262042,8.71,14
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,6.766758984804153,9.691727,8.855,15
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,7.03693199481964,11.7038,9.64,16
