comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,5.7,3.7145221,5.073306,7.1737685,7.1737685,5.073306,6.7536764,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,8.8,4.8753223,6.598325,7.056351,7.056351,6.598325,6.964746,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,21.0,5.8486457,8.241861,8.383545,8.383545,8.241861,8.355208,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),17.0,5.864885,7.9216533,11.34887,11.34887,7.9216533,10.663427,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,7.7,5.9441986,6.4271073,9.007864,9.007864,6.4271073,8.491713,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,12.0,6.366052,7.2667303,9.551268,9.551268,7.2667303,9.09436,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,7.8,6.7471676,5.979732,10.55358,10.55358,5.979732,9.638811,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,19.0,7.2048264,8.652756,10.702573,10.702573,8.652756,10.292609,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,14.0,7.464305,7.2656784,11.512696,11.512696,7.2656784,10.663293,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,31.0,8.001412,9.590882,10.937965,10.937965,9.590882,10.66855,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,8.06273,8.1163845,12.368636,12.368636,8.1163845,11.518186,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,25.0,8.242435,9.015779,12.464689,12.464689,9.015779,11.774907,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,15.0,8.39516,7.9370794,13.007088,13.007088,7.9370794,11.993086,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,34.0,8.954671,8.995593,13.741585,13.741585,8.995593,12.792387,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,45.0,9.025356,9.533482,13.733337,13.733337,9.533482,12.893367,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),16.0,9.189455,7.827459,13.358894,13.358894,7.827459,12.252607,16
