comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,3,1558647,6,J. Foin,5.0,1.0,4.646802,5.64879,3.148797,5.64879,4.646802,5.247995,1
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,5,1549568,6,JP. Marmion,3.3,1.0,4.3361564,5.512095,3.529204,5.512095,4.3361564,5.04172,1
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,9,1379064,8,M. Abrivard,6.2,3.6736526489257812,4.9904466,6.7756195,4.2430854,6.7756195,4.9904466,6.0615506,3
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,14,1409950,8,S. Bourlier,19.0,4.093799114227295,6.7337365,8.723386,5.5492687,8.723386,6.7337365,7.9275265,4
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,1,1543500,6,CA. Mary,8.5,4.103769302368164,5.8979855,6.4529033,4.673202,6.4529033,5.8979855,6.230936,5
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,8,1477641,7,Anthony Tintillier (S),11.0,4.1592888832092285,5.1328573,9.9465685,5.6147585,9.9465685,5.1328573,8.021084,6
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,10,1514170,6,N. Bazire,6.0,4.210269927978516,5.340696,7.819781,4.7797027,7.819781,5.340696,6.828147,7
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,12,1326710,10,IP. Blanchon,60.0,5.823359966278076,8.127357,9.623134,6.317376,9.623134,8.127357,9.024823,8
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,13,1379329,9,PJ. Cordeau,51.0,5.919892311096191,8.127338,9.852984,6.4139085,9.852984,8.127338,9.162726,9
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,7,1380632,8,P. Le Moel,120.0,5.95348596572876,10.112983,11.142582,6.4384456,11.142582,10.112983,10.730742,10
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,11,1453169,7,F. Terry,99.0,6.717896461486816,9.9486885,10.538761,7.2119126,10.538761,9.9486885,10.302732,11
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,2,1502198,6,F. Marty,49.0,6.914407253265381,7.998942,11.130535,7.4084234,11.130535,7.998942,9.877898,12
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,6,1385552,9,C. Petitdidier,120.0,6.961220741271973,10.39785,10.7971,7.4461803,10.7971,10.39785,10.637401,13
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,4,1508696,6,F. Terry,189.0,7.759123802185059,12.647631,11.197014,8.244083,11.197014,12.647631,11.777262,14
