comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,4.101086616516113,5.365578,8.049502,4.1855597,8.049502,5.365578,6.975933,1
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,4.126476764678955,4.6109977,6.283667,4.21095,6.283667,4.6109977,5.6145997,2
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,4.801680564880371,5.349187,7.2919936,4.8861537,7.2919936,5.349187,6.5148716,3
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,5.001699924468994,6.320418,9.057965,5.97221,9.057965,6.320418,7.9629464,4
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,5.119147777557373,6.0798926,9.479312,6.089658,9.479312,6.0798926,8.119544,5
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,5.1397881507873535,6.631628,9.157353,6.110298,9.157353,6.631628,8.147064,6
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,5.191494464874268,5.5681024,8.012304,5.2759676,8.012304,5.5681024,7.0346236,7
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,5.252552032470703,5.599489,8.127063,5.337025,8.127063,5.599489,7.1160336,8
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,5.35515832901001,5.960256,10.083536,6.3256683,10.083536,5.960256,8.434224,9
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,5.776089191436768,6.2780647,8.650376,5.776089,8.650376,6.2780647,7.7014523,10
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,6.066976547241211,5.762063,9.828511,6.1514497,9.828511,5.762063,8.201933,11
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,6.198832988739014,5.77709,10.111509,6.283306,10.111509,5.77709,8.377742,12
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,6.5284552574157715,7.8565755,9.290087,6.537512,9.290087,7.8565755,8.716682,13
