comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,3.6,2.528956413269043,4.6117005,8.301617,4.7779555,8.301617,4.6117005,6.8256507,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,14.0,3.29636549949646,7.4862247,7.3731685,4.0801153,7.3731685,7.4862247,7.418391,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,20.0,3.8742549419403076,7.781014,8.927823,4.6580048,8.927823,7.781014,8.4691,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,4.203677177429199,6.285057,7.6847878,4.9874268,7.6847878,6.285057,7.1248956,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,17.0,4.443170547485352,6.3743954,8.19545,5.22692,8.19545,6.3743954,7.4670286,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,9.1,4.493398189544678,5.508418,6.782747,4.391111,6.782747,5.508418,6.2730155,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,33.0,4.602067470550537,8.099135,8.007738,4.4243636,8.007738,8.099135,8.044297,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,9.2,4.617717266082764,5.8125954,6.8759594,4.51543,6.8759594,5.8125954,6.450614,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),19.0,5.077164173126221,6.9273653,9.336312,5.8609138,9.336312,6.9273653,8.372734,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,22.0,5.108031272888184,7.6242743,9.857535,4.9303274,9.857535,7.6242743,8.9642315,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,11.0,5.187939643859863,5.705787,10.414449,5.971689,10.414449,5.705787,8.530985,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,5.282011032104492,7.5098658,7.1249714,5.0952506,7.1249714,7.5098658,7.278929,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,29.0,5.381843090057373,7.322597,7.509076,5.204139,7.509076,7.322597,7.4344845,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,17.0,5.424727439880371,6.4781938,9.4778185,6.208477,9.4778185,6.4781938,8.277969,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,29.0,7.113232612609863,9.457366,10.208253,6.9355288,10.208253,9.457366,9.907898,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,10.0,7.188274383544922,6.7137256,12.39558,7.085987,12.39558,6.7137256,10.122839,16
