comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,3.6316042,2.8303072,5.7774305,5.7774305,2.8303072,5.188006,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,3.8601778,6.168825,6.4998302,6.4998302,6.168825,6.4336295,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,3.929544,5.6497912,6.774102,6.774102,5.6497912,6.54924,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,4.0461674,6.8557057,7.4819074,7.4819074,6.8557057,7.3566675,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,4.466522,5.5327396,6.0610194,6.0610194,5.5327396,5.9553633,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,4.7739816,4.6452107,6.795333,6.795333,4.6452107,6.365309,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,4.9515257,6.4140215,8.7121725,8.7121725,6.4140215,8.2525425,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,5.3514986,5.969363,7.4268227,7.4268227,5.969363,7.135331,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,5.7429295,5.7321115,8.138521,8.138521,5.7321115,7.6572394,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,6.0719833,7.3917394,8.272037,8.272037,7.3917394,8.095978,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,6.3258286,7.547409,8.656195,8.656195,7.547409,8.434438,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,6.671439,6.6308975,9.46134,9.46134,6.6308975,8.895252,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,6.6928496,5.680801,9.734549,9.734549,5.680801,8.9237995,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,6.8437543,6.5719166,9.763278,9.763278,6.5719166,9.125006,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,7.003145,6.8053694,9.970567,9.970567,6.8053694,9.337527,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,7.362629,8.261331,11.082218,11.082218,8.261331,10.518042,16
