comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,4.233036266756058,5.1621475,8.33,1
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,4.582857107162475,3.6346936,7.275,2
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,4.662915247583389,4.1465373,7.29,3
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,5.07018073348999,5.6955767,7.63,4
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,5.115843603038788,7.58174,7.24,5
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,5.225905163478851,7.647894,7.42,6
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,5.238540530109406,5.7581463,7.915,7
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,5.295507574510575,9.920978,9.555,8
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,5.35362311000824,6.160165,8.02,9
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,5.5737336941719064,11.810307,9.715,10
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,5.742218168258668,6.315844,8.675,11
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,5.788004889774323,7.8228917,8.38,12
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,5.790542731571199,7.341019,8.505,13
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,5.901534582328796,7.073818,8.77,14
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,6.452648446369171,8.770346,9.33,15
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,7.167466996192933,10.963113,9.205,16
