comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,4.582846644973754,2.494619,7.56,7.56,2.494619,6.546923778533936,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,4.606771123456955,4.985508,6.98,6.98,4.985508,6.581101604938508,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,4.684750972652435,4.402507,7.265,7.265,4.402507,6.692501389503479,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,4.9023595762252805,7.3529963,8.375,8.375,7.3529963,8.1705992937088,4
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,5.241830824613571,4.7455387,7.55,7.55,4.7455387,6.989107766151428,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,5.44277103357315,5.256936,8.405,8.405,5.256936,7.775387190818787,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,5.480291224098205,6.604937,8.135,8.135,6.604937,7.8289874629974365,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,5.5201043582916265,7.089317,8.085,8.085,7.089317,7.885863368988038,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,5.811604577732087,12.112768,10.18,10.18,12.112768,10.566553777694702,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,6.207023230457305,8.27588,9.015,9.015,8.27588,8.867176043510437,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,6.345126348590851,9.082331,9.06,9.06,9.082331,9.064466212272645,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,6.630461259078979,10.180437,9.295,9.295,10.180437,9.47208751296997,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,6.645004128646851,11.684315,8.945,8.945,11.684315,9.492863040924073,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,7.148703789329528,11.92217,9.785,9.785,11.92217,10.21243398475647,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,7.420039562702179,10.686931,9.695,9.695,10.686931,9.893386083602906,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,7.44148243045807,12.569882,9.26,9.26,12.569882,9.921976573944093,16
