comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,11,1734348,3,JP. Carvalho,4.4,1.0262095928192139,4.2093368,4.9918914,3.2752087,4.9918914,4.2093368,4.6788697,1
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,15,1478223,7,Mlle V. Dissaux,16.0,3.2889716625213623,6.9163694,7.7306666,4.0727215,7.7306666,6.9163694,7.404948,2
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,16,1405437,7,C. Plisson,34.0,5.1363725662231445,7.2675343,10.181246,4.9586687,10.181246,7.2675343,9.015761,3
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,7,1720549,3,W. Hickst,18.0,5.158466339111328,6.6930323,9.686112,5.942216,9.686112,6.6930323,8.48888,4
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,14,1369482,8,M. Boutin,26.0,5.257349014282227,6.8486576,7.5286207,5.079645,7.5286207,6.8486576,7.2566357,5
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,4,1523528,6,M. Delcher-Sanchez,8.1,5.258444786071777,5.316418,8.732286,5.1561575,8.732286,5.316418,7.3659396,6
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,13,1405039,7,Mme C. Barande-Barbe,12.0,5.397022247314453,6.403149,10.447357,6.180772,10.447357,6.403149,8.829674,7
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,5,1650654,4,M. Guarnieri,24.0,5.813453674316406,6.8325567,12.522991,5.63575,12.522991,6.8325567,10.246818,8
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,12,1407350,7,C. Boutin (s),9.1,5.877357482910156,6.629026,9.330816,5.77507,9.330816,6.629026,8.2501,9
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,1,1496093,6,Mlle S. Lanslots,16.0,6.013160228729248,7.3466663,11.28534,6.79691,11.28534,7.3466663,9.709871,10
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,8,1719436,3,HA. Pantall,21.0,6.207638740539551,6.726218,9.872843,6.029935,9.872843,6.726218,8.614193,11
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,2,1706564,4,JV. Toux,13.0,6.391213893890381,5.941706,13.122108,7.1749635,13.122108,5.941706,10.249948,12
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,3,1678623,4,M. Guarnieri,40.0,6.487311363220215,8.520591,9.342482,6.3096075,9.342482,8.520591,9.013725,13
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,9,1704590,3,M. Boutin,10.0,6.519660949707031,6.4774036,10.961192,6.4173737,10.961192,6.4774036,9.167677,14
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,6,1559990,5,A. Fouassier,14.0,6.778683662414551,7.655219,12.902314,7.5624332,12.902314,7.655219,10.803476,15
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,10,1705449,3,Y. Barberot,25.0,7.413086414337158,6.7937384,12.697942,7.2353826,12.697942,6.7937384,10.336261,16
