comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,4.636235327529907,4.2959666,7.205,7.205,4.2959666,6.623193325042725,1
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,4.652023682212829,5.0887403,7.035,7.035,5.0887403,6.6457481174468995,2
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,4.803585889434815,4.971328,7.335,7.335,4.971328,6.8622655563354495,3
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,5.217238732147217,7.545991,7.43,7.43,7.545991,7.453198188781738,4
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,5.315112002277374,6.6050854,7.84,7.84,6.6050854,7.593017146110535,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,5.462416984701157,8.718336,10.235,10.235,8.718336,9.931667244911194,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,5.593444071578979,6.733172,8.305,8.305,6.733172,7.990634387969971,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,5.61090436706543,9.777536,9.245,9.245,9.777536,9.351507278442384,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,5.732653451442719,6.2976894,7.98,7.98,6.2976894,7.643537935256958,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,5.772546137094498,6.6036406,7.97,7.97,6.6036406,7.696728182792664,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,6.0159571967124945,5.466381,8.66,8.66,5.466381,8.021276262283326,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,6.43212516222,8.503751,9.36,9.36,8.503751,9.188750231742858,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,6.496402659416198,7.902876,9.625,9.625,7.902876,9.280575227737426,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,6.502203097248077,8.7843075,9.415,9.415,8.7843075,9.288861567497253,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,6.64175571718216,7.081112,10.09,10.09,7.081112,9.488222453117372,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,7.0731751027107235,10.1945,9.24,9.24,10.1945,9.430900136947631,16
