comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,2.910724639892578,3.9985027,5.419294,3.3956842,5.419294,3.9985027,4.8509774,1
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,4.134446620941162,7.3675375,9.113954,4.628463,9.113954,7.3675375,8.415387,2
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,4.194806098937988,7.162956,9.433248,4.6888223,9.433248,7.162956,8.525131,3
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,4.3073554039001465,6.4117236,8.531795,5.762825,8.531795,6.4117236,7.6837664,4
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,4.545970916748047,5.691946,8.384901,5.1154037,8.384901,5.691946,7.307719,5
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,4.766295433044434,6.1335964,10.724662,6.221765,10.724662,6.1335964,8.888236,6
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,5.054110050201416,6.6212864,10.051541,6.5095797,10.051541,6.6212864,8.67944,7
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,5.181418418884277,7.7906475,10.608349,6.636888,10.608349,7.7906475,9.481269,8
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,5.679215431213379,7.61577,9.62099,6.1732316,9.62099,7.61577,8.818902,9
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,5.917031764984131,6.233017,10.259021,6.4864645,10.259021,6.233017,8.64862,10
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,6.364480018615723,7.980648,11.00932,6.858496,11.00932,7.980648,9.797852,11
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,6.473901748657227,10.184952,12.540202,6.9588614,12.540202,10.184952,11.598103,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,6.739867210388184,6.888217,11.4831505,7.2338834,11.4831505,6.888217,9.645178,13
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,7.379879474639893,9.579535,12.361014,7.8738956,12.361014,9.579535,11.248423,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,7.617412567138672,9.034797,12.002199,8.111429,12.002199,9.034797,10.815239,15
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,8.157090187072754,12.174446,12.4600115,8.64205,12.4600115,12.174446,12.345785,16
