comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,8,1654290,4,C. Ferland,4.6,1.0,5.053997,5.1972136,3.0839562,5.1972136,5.053997,5.139927,1
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,7,1524442,6,G. Doleuze,3.8,1.421457052230835,4.199663,5.9394054,3.6704562,5.9394054,4.199663,5.243509,2
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,6,1658782,4,R. Beckett,0.0,4.08903694152832,7.0236764,7.142629,3.9022768,7.142629,7.0236764,7.0950484,3
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,3,1547627,6,J. Tate,9.9,4.351312637329102,6.498054,8.543798,4.2490253,8.543798,6.498054,7.725501,4
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,10,1732625,3,P. Cottier,11.0,4.623465538024902,5.817146,8.996224,5.407215,8.996224,5.817146,7.724593,5
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,1,1553071,5,Alessandro Botti (s),18.0,4.742658615112305,6.852907,8.58951,5.526408,8.58951,6.852907,7.894869,6
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,16,1559722,5,P. Groualle,15.0,4.917746067047119,6.6235046,9.15932,5.7014956,9.15932,6.6235046,8.144994,7
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,5,1431723,7,Y. Barberot,12.0,4.948152542114258,5.9520736,8.76951,5.731902,8.76951,5.9520736,7.642536,8
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,15,1676659,4,M. Seror (s),22.0,5.182707786560059,7.148476,7.151025,5.005004,7.151025,7.148476,7.1500053,9
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,14,1654483,4,G. Mossé,38.0,5.838414192199707,8.501567,7.8101697,5.6607103,7.8101697,8.501567,8.086729,10
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,4,1653430,4,Brandt (s),44.0,5.885117530822754,7.797368,10.655681,5.7074137,10.655681,7.797368,9.512356,11
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,11,1727088,3,C. Head (s),12.0,6.141422271728516,6.810392,11.948242,6.925172,11.948242,6.810392,9.893103,12
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,13,1697253,4,X. Blanchet,45.0,6.2243428230285645,7.9808154,9.076216,6.046639,9.076216,7.9808154,8.638056,13
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,2,1343224,9,S. Smrczek,23.0,6.315761089324951,7.1200876,9.867697,6.138057,9.867697,7.1200876,8.768653,14
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,12,1717199,3,Mme A. Karkosa,37.0,6.675596714019775,8.555286,9.767649,6.497893,9.767649,8.555286,9.282704,15
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,9,1724320,3,G. Mossé,22.0,7.363083839416504,7.3799686,12.188068,7.18538,12.188068,7.3799686,10.264829,16
