comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,3.957456350326538,5.7432623,9.341174,4.741206,9.341174,5.7432623,7.90201,1
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,4.345848083496094,6.406589,7.1280456,5.1295977,7.1280456,6.406589,6.839463,2
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,4.430413722991943,6.858411,9.911513,5.2141633,9.911513,6.858411,8.690272,3
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,4.498622417449951,5.243982,6.273645,4.396335,6.273645,5.243982,5.86178,4
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,4.549991607666016,6.7539873,10.313289,5.333741,10.313289,6.7539873,8.889568,5
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,4.95839262008667,7.0065966,11.27933,5.742142,11.27933,7.0065966,9.570237,6
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,5.035662651062012,5.6485753,9.16631,5.819412,9.16631,5.6485753,7.7592163,7
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,5.087306022644043,5.6762013,7.293685,4.9850187,7.293685,5.6762013,6.646692,8
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,5.417689323425293,5.761843,7.9707756,5.315402,7.9707756,5.761843,7.087203,9
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,5.716527462005615,6.426275,10.160876,6.500277,10.160876,6.426275,8.667036,10
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,5.724181652069092,5.499238,8.826939,5.6218944,8.826939,5.499238,7.495859,11
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,6.314813613891602,7.3920603,9.684126,6.1371098,9.684126,7.3920603,8.7673,12
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,6.48004150390625,7.5470896,8.973803,6.3023376,8.973803,7.5470896,8.403117,13
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,6.871860504150391,7.8704977,9.628904,6.6941566,9.628904,7.8704977,8.925542,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,6.984221935272217,7.2129183,10.316982,6.806518,10.316982,7.2129183,9.075357,15
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,7.0056939125061035,8.351129,9.605892,6.82799,9.605892,8.351129,9.103987,16
