comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,10,1661600,5,GV. Gundersen,0.0,3.635060771989823,6.0660067,6.745,6.745,6.0660067,6.60920140361786,1
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,4,1553537,5,P. Allaire,4.3,3.8680721963882445,5.0139346,6.805,6.805,5.0139346,6.446786993980408,2
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,7,1666500,4,N. Bazire,3.2,4.852289074301719,4.288594,7.015,7.015,4.288594,6.469718765735626,3
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,1,1576750,5,LC. Abrivard,41.0,5.118661917114257,8.835516,8.455,8.455,8.835516,8.531103195190429,4
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,3,1578262,5,A. Gocciadoro,5.5,5.211179118633271,5.121194,7.405,7.405,5.121194,6.948238824844361,5
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,6,1565653,5,E. Varin,9.3,5.299731919527054,6.391546,7.235,7.235,6.391546,7.066309226036072,6
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,5,1585391,5,A. Gocciadoro,20.0,5.672557572555542,7.7382684,8.195,8.195,7.7382684,8.103653675079347,7
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,11,1578244,5,Emmanuel Allard (S),97.0,5.704128781986237,12.635716,9.805,9.805,12.635716,10.371143239974977,8
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,9,1688648,4,T. Duvaldestin,9.5,5.827492569208146,6.0699506,8.195,8.195,6.0699506,7.769990092277528,9
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,13,1561739,5,RC. Larue,115.0,5.853158855438232,11.276323,9.375,9.375,11.276323,9.75526475906372,10
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,12,1571244,5,HE. Bondo,20.0,6.049337883710862,7.648919,8.17,8.17,7.648919,8.065783844947816,11
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,2,1665539,4,F. Senet,25.0,6.4216863062381755,8.251242,8.64,8.64,8.251242,8.562248408317567,12
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,14,1562064,5,LC. Abrivard,26.0,6.681312108993531,8.202081,9.085,9.085,8.202081,8.908416145324708,13
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,8,1553531,5,M. Sassier,55.0,6.834657807826996,9.844385,8.93,8.93,9.844385,9.112877077102661,14
