comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,4.0,4.108900311970711,4.2136393,8.285,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,14.0,4.231673106765747,5.6097555,8.215,2
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.4,4.6185030218124385,7.407525,7.77,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,4.927953469896317,3.9396677,7.815,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.5,5.291089583301544,7.7334967,7.515,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,9.9,5.297422942209244,4.318735,8.38,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,19.0,5.643043430328369,11.125361,8.975,7
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,12.0,5.715039574909211,7.5017114,8.33,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,19.0,5.774995559978485,6.629968,8.655,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,17.0,6.036397835969925,5.802652,8.61,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,28.0,6.2720946223258975,7.9206758,9.22,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,65.0,6.362503880023956,10.876692,7.885,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,48.0,6.680554171085358,11.317028,8.305,13
