comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,15,1587413,5,W. Bigeon,2.1,3.699963092803955,4.6536207,6.8616877,4.1849227,6.8616877,4.6536207,5.9784613,1
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,14,1590089,5,LC. Abrivard,8.4,3.9045591354370117,6.333753,6.429859,4.473992,6.429859,6.333753,6.391417,2
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,5,1572477,5,M. Mottier,5.2,4.241480350494385,4.6878176,7.5657063,4.810913,7.5657063,4.6878176,6.414551,3
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,9,1582067,5,R. Derieux,70.0,4.447787761688232,10.055822,8.271281,4.941804,8.271281,10.055822,8.985098,4
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,16,1555299,5,J. Le Mer,17.0,4.978161811828613,7.2578974,10.47957,6.4336314,10.47957,7.2578974,9.190902,5
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,4,1656229,5,D. Brohier,27.0,5.095413684844971,7.0701365,8.594742,5.58943,8.594742,7.0701365,7.9848995,6
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,1,1575813,5,C. Thomain,78.0,5.099075794219971,8.7271,11.130695,5.593092,11.130695,8.7271,10.169258,7
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,7,1576402,5,A. Vanberghen,26.0,5.395873546600342,8.280487,10.84048,5.8898897,10.84048,8.280487,9.816483,8
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,11,1563340,5,JM. Chaineux,35.0,5.63519287109375,8.395579,8.996302,6.129209,8.996302,8.395579,8.756013,9
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,10,1575455,5,PY. Rochard,21.0,5.688562870025635,6.972442,9.090769,6.182579,9.090769,6.972442,8.243439,10
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,8,1561752,5,T. Duvaldestin,76.0,6.491572380065918,9.938239,10.006861,6.9855886,10.006861,9.938239,9.979412,11
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,12,1581994,5,L. Baudron,16.0,6.5988383293151855,7.156843,13.1272335,8.054308,13.1272335,7.156843,10.739078,12
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,6,1660540,5,M. Bézier,101.0,6.765083312988281,9.939781,10.635486,7.250043,10.635486,9.939781,10.357204,13
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,13,1560715,5,LM. David,28.0,7.120378494262695,9.322053,11.914809,7.6143947,11.914809,9.322053,10.877707,14
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,3,1576834,5,D. Bonne,28.0,7.350992679595947,9.1193,11.353818,7.845009,11.353818,9.1193,10.4600115,15
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,2,1663009,5,R. Derieux,181.0,9.199274063110352,12.958273,12.88167,9.684234,12.88167,12.958273,12.912312,16
