comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,9,1379064,8,M. Abrivard,6.2,2.7592072,4.3521776,3.8391113,3.8391113,4.3521776,3.9417245,1
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,5,1549568,6,JP. Marmion,3.3,3.0636597,4.173147,4.427534,4.427534,4.173147,4.3766565,2
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,3,1558647,6,J. Foin,5.0,3.9091885,5.1172743,6.8648233,6.8648233,5.1172743,6.515314,3
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,1,1543500,6,CA. Mary,8.5,4.138789,4.6223965,5.742382,5.742382,4.6223965,5.5183854,4
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,10,1514170,6,N. Bazire,6.0,4.53714,4.3457756,7.0155916,7.0155916,4.3457756,6.4816284,5
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,14,1409950,8,S. Bourlier,19.0,5.4009895,6.961295,7.9042997,7.9042997,6.961295,7.715699,6
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,8,1477641,7,Anthony Tintillier (S),11.0,6.0458612,5.3604145,9.456078,9.456078,5.3604145,8.636945,7
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,13,1379329,9,PJ. Cordeau,51.0,7.011889,9.323916,10.19025,10.19025,9.323916,10.016984,8
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,6,1385552,9,C. Petitdidier,120.0,7.271531,10.882308,10.264299,10.264299,10.882308,10.387901,9
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,7,1380632,8,P. Le Moel,120.0,7.5528736,11.795193,12.786355,12.786355,11.795193,12.588122,10
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,4,1508696,6,F. Terry,189.0,8.101802,12.4930105,11.344252,11.344252,12.4930105,11.574003,11
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,2,1502198,6,F. Marty,49.0,8.258963,8.9734745,11.521568,11.521568,8.9734745,11.01195,12
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,12,1326710,10,IP. Blanchon,60.0,8.265633,10.1743555,12.216469,12.216469,10.1743555,11.808046,13
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,11,1453169,7,F. Terry,99.0,9.025497,11.258447,13.302347,13.302347,11.258447,12.893568,14
