comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),3,1512124,6,HE. Bondo,3.2,1.0,4.6761885,5.6020675,3.6622014,5.6020675,4.6761885,5.231716,1
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),6,1563400,6,C. Eriksson,4.1,1.6124385595321655,4.659812,7.6866903,4.5331573,7.6866903,4.659812,6.4759393,2
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),9,1550283,6,HE. Bondo,10.0,3.373538017272949,5.673174,8.16628,3.9429708,8.16628,5.673174,7.169038,3
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),13,1558514,6,GV. Gundersen,18.0,3.9883861541748047,6.6375856,7.6723995,5.443856,7.6723995,6.6375856,7.2584743,4
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),14,1530290,6,S. Minopoli,16.0,4.3959059715271,6.493622,9.602766,5.8513756,9.602766,6.493622,8.359108,5
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),2,1548863,6,L. Peschet,17.0,4.7704596519470215,6.6303897,9.415138,6.2259293,9.415138,6.6303897,8.301239,6
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),15,1574330,6,D. Persson,19.0,4.784763813018799,6.6840878,9.411126,6.2402334,9.411126,6.6840878,8.320312,7
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),1,1552286,6,S. Ernault,49.0,4.878092288970947,7.9104643,7.5170903,5.3721085,7.5170903,7.9104643,7.6744404,8
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),5,1522565,6,D. Locqueneux,23.0,5.039209365844727,7.104616,8.437935,5.5332255,8.437935,7.104616,7.904608,9
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),11,1648147,6,H. Lonborg,13.0,5.048888683319092,6.263419,10.278517,6.5043583,10.278517,6.263419,8.672478,10
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),8,1505733,6,M. Ionescu,82.0,5.0837249755859375,9.423228,10.620093,5.577741,10.620093,9.423228,10.141348,11
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),7,1512004,6,T. Duvaldestin,25.0,5.263985633850098,6.964272,9.066679,5.758002,9.066679,6.964272,8.225717,12
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),4,1530339,6,N. Bazire,23.0,5.807422161102295,6.689748,9.543363,6.3014383,9.543363,6.689748,8.401917,13
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),10,1557347,6,D. Persson,28.0,5.8407063484191895,7.4376793,10.124219,6.3347225,10.124219,7.4376793,9.049603,14
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),12,1544790,6,HE. Bondo,38.0,6.437733173370361,8.544967,9.707242,6.9317493,9.707242,8.544967,9.242332,15
1622859,2025-11-14,Paris-Vincennes,1,4,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),16,1505596,6,M. Ionescu,95.0,8.515076637268066,14.78859,11.591162,9.009093,11.591162,14.78859,12.870133,16
