comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),17,1395668,8,GR. Huguet,4.3,2.230863724836972,4.3375487,3.8684938311855808,3.8684938311855808,4.3375487,4.056115863339949,1
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),9,1519607,6,N. Bazire,4.8,2.8495794041273927,4.3743286,3.8684938311855808,3.8684938311855808,4.3743286,4.07082772018199,2
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),10,1444935,7,P. Lelièvre,39.0,2.9052489327284365,7.402936,3.8684938311855808,3.8684938311855808,7.402936,5.282270786778975,3
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),8,1510765,6,T. Le Beller,9.9,3.247086749803815,5.7939973,3.8684938311855808,3.8684938311855808,5.7939973,4.638695356862593,4
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),11,1382982,8,N. Bazire,11.0,3.275983105432782,5.8971987,3.8684938311855808,3.8684938311855808,5.8971987,4.679975864903975,5
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),12,1448153,8,JW. Hallais,13.0,3.3083563430426457,6.0128174,3.8684938311855808,3.8684938311855808,6.0128174,4.72622334720378,6
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),3,1438306,8,T. Raffegeau,87.0,3.3279414223524597,9.3242655,3.8684938311855808,3.8684938311855808,9.3242655,6.050802586095381,7
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),14,1346835,9,C. Dreux,101.0,3.3366499112936525,9.36385,3.8684938311855808,3.8684938311855808,9.36385,6.066636202352095,8
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),16,1382172,8,CM. Bruneau,20.0,3.4812267882941104,6.630212,3.8684938311855808,3.8684938311855808,6.630212,4.973181126134444,9
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),6,1514166,6,J. Raffestin,10.0,3.489773420704043,5.8298373,3.8684938311855808,3.8684938311855808,5.8298373,4.653031227605391,10
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),13,1402571,8,M. Sassier,12.0,3.4979055745718814,6.6897793,3.8684938311855808,3.8684938311855808,6.6897793,4.9970079636741165,11
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),5,1499311,7,JP. Marmion,19.0,3.5534907920477723,6.8882976,3.8684938311855808,3.8684938311855808,6.8882976,5.076415417211104,12
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),7,1553530,5,A. Lhérété,23.0,3.603162322771344,7.065696,3.8684938311855808,3.8684938311855808,7.065696,5.147374746816206,13
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),2,1512294,6,H. Chauve-Laffay,18.0,3.7181434257147647,7.4763427,3.8684938311855808,3.8684938311855808,7.4763427,5.311633465306807,14
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),18,1468153,7,Disp.Art 27,37.0,3.7194975955603455,7.481179,3.8684938311855808,3.8684938311855808,7.481179,5.313567993657637,15
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),15,1331703,9,LC. Abrivard,113.0,3.901480083355573,11.931259,3.8684938311855808,3.8684938311855808,11.931259,7.093600151555586,16
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),4,1378593,8,PY. Verva,129.0,4.440754757654462,10.057097,3.8684938311855808,3.8684938311855808,10.057097,6.343935368077803,17
1625997,2025-11-30,Paris-Vincennes,1,4,Prix Maurice de Folleville (Finale du Grand National du Trot),1,1515214,6,Disp.Art 27,113.0,4.662019996059573,9.737326,3.8684938311855808,3.8684938311855808,9.737326,6.216026661412764,18
