comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,3.4433048,5.048637,4.8865995,4.8865995,5.048637,4.919007,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,3.8068388,7.495408,6.778054,6.778054,7.495408,6.921525,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,4.2234774,7.070735,7.8311286,7.8311286,7.070735,7.67905,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,4.5970316,4.590838,7.061275,7.061275,4.590838,6.567188,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,4.7381644,5.5486064,7.0738564,7.0738564,5.5486064,6.7688065,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,5.572747,5.7840557,7.841898,7.841898,5.7840557,7.43033,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,5.962334,6.1540627,9.108509,9.108509,6.1540627,8.51762,7
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,6.4407187,9.150484,9.213662,9.213662,9.150484,9.201027,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,6.82396,11.695782,12.585054,12.585054,11.695782,12.4072,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,7.0578465,11.040768,13.280368,13.280368,11.040768,12.832448,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,7.3532495,8.749105,10.943527,10.943527,8.749105,10.5046425,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,7.388816,9.704214,9.8886385,9.8886385,9.704214,9.851754,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,7.6810865,10.626359,13.345674,13.345674,10.626359,12.801811,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,7.8667502,8.029961,11.10376,11.10376,8.029961,10.489,14
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,8.75363,8.696765,12.415192,12.415192,8.696765,11.671507,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,9.150582,11.833256,13.382011,13.382011,11.833256,13.072261,16
