comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,2.308865547180176,4.0427537,7.4334183,4.5578647,7.4334183,4.0427537,6.0771527,1
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,4.097416400909424,6.0767384,9.507636,4.881166,9.507636,6.0767384,8.135277,2
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,4.516975402832031,4.5313573,7.4902573,4.414688,7.4902573,4.5313573,6.3066974,3
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,4.556362152099609,6.7635026,8.205548,5.3401117,8.205548,6.7635026,7.628731,4
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,4.853341579437256,8.140702,8.741464,4.6756377,8.741464,8.140702,8.50116,5
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,5.15175199508667,6.6561265,9.694729,5.9355016,9.694729,6.6561265,8.479288,6
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,5.158286094665527,6.3932996,8.942324,5.9420357,8.942324,6.3932996,7.922714,7
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,5.76186466217041,6.964963,8.831875,5.6595774,8.831875,6.964963,8.085111,8
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,5.824662685394287,7.634723,9.595544,6.6084123,9.595544,7.634723,8.811216,9
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,6.262417316436768,7.7008843,9.353489,6.0847135,9.353489,7.7008843,8.692448,10
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,6.786925315856934,7.468713,10.757099,6.6092215,10.757099,7.468713,9.441745,11
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,6.869480609893799,7.100271,11.199287,6.6917768,11.199287,7.100271,9.559681,12
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,7.065582752227783,5.7289453,14.86959,7.8493323,14.86959,5.7289453,11.213332,13
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,7.365293025970459,7.198326,12.314423,7.187589,12.314423,7.198326,10.267984,14
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,7.89736270904541,8.683275,11.365947,7.719659,11.365947,8.683275,10.292878,15
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,8.627591133117676,7.0860896,16.190031,9.411341,16.190031,7.0860896,12.548454,16
