comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1592537,"11,17,4,1,6",18,4.134041938641492,0.07598039215686275,0,ParisLongchamp,Qatar Prix de l'Arc de Triomphe
1606667,"13,10,7,1,8",16,3.086074958086015,0.34545454545454546,0,Auteuil,Prix Calabrais
1606698,"7,10,6,5,2",16,3.3567206953167914,0.5647058823529412,0,Chantilly,Prix de la Chambre du Duc
1606724,"12,5,7,15,3",16,2.645343776226044,0.4090909090909091,0,Auteuil,Prix Grandlieu
1606844,"16,11,10,7,3",16,3.6204538565953572,0.18214285714285713,1,Chantilly,Prix de la Galerie des Batailles
1606886,"6,5,12,16,15",18,4.110107452869415,0.4191176470588236,0,Compiègne,Prix de Beaune
1606916,"14,15,17,2,1",18,4.463012159638935,0.1991744066047472,0,ParisLongchamp,Qatar Prix de La Place de La Concorde
1607004,"6,8,16,3,15",16,3.846218250215054,-0.261904761904762,0,Auteuil,Prix Guillaume de Pracomtal
1607033,"9,11,7,5,10",16,3.6294531989991663,0.4294117647058823,0,Saint-Cloud,Prix de Versailles
1607093,"1,5,13,12,4",18,3.1836795729637144,0.38181818181818183,0,Auteuil,Prix Jack Barbe
1607168,"13,7,14,8,12",16,3.4697039198557533,0.38928571428571423,0,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan)
1607184,"16,3,13,12,14",16,3.531030767536164,0.28571428571428564,0,Chantilly,Prix de la Vierge de Lorette
1607203,"1,2,11,6,13",16,3.674063778114319,0.33928571428571425,0,Saint-Cloud,Prix des Landes
1607224,"7,1,13,3,14",14,3.04412208331715,0.3454545454545455,0,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen)
1607280,"6,5,14,7,16",16,3.6638940806388853,0.2529411764705882,0,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec)
1607304,"15,10,9,1,7",16,3.8481131429076196,0.09999999999999999,0,Deauville,Prix de la Forêt de Lyons
1607321,"3,2,8,4,7",16,4.017878956913949,0.044117647058823525,0,Clairefontaine,Prix Genybet (Prix des Equidays)
1607344,"5,9,13,6,11",13,3.5208425877434877,0.0,0,Auteuil,Prix Montgomery
1607383,"5,14,2,12,13",15,3.9079863238334656,0.05714285714285713,0,Compiègne,Prix Céréaliste
1607426,"5,8,2,12,15",16,3.6736059699694317,0.18928571428571428,0,Saint-Cloud,Prix de l'Elevage
1607432,"16,13,15,8,7",16,3.6503107338587446,0.11428571428571425,0,Chantilly,Prix de la Chambre de Monsieur le Prince
1607452,"11,16,9,3,13",16,3.7877820490002634,0.5,0,Chantilly,Prix de la Route des Princes
1607476,"10,4,15,1,11",16,3.07489659075737,0.41818181818181815,0,Auteuil,Prix Santo Pietro
1610765,"2,3,14,5,10",16,3.1471225557804106,0.6848484848484848,0,Lisieux,Grand National du Trot de Lisieux
1611759,"6,1,10,16,11",16,3.2096689805303305,0.6703296703296703,0,Paris-Vincennes,Prix Austria
1611846,"2,6,8,16,1",16,3.06907074892521,0.22377622377622378,1,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès)
1611878,"5,6,12,1,9",13,3.594493545114995,0.7619047619047621,0,Enghien,Prix de Saint-Chamond
1612854,"1,9,12,14,13",16,3.227526802833263,0.2857142857142857,0,Paris-Vincennes,Prix Ludovica
1612996,"14,9,6,7,10",14,3.1973304611119358,0.24545454545454545,1,Enghien,Prix du Pont des Arts
1613016,"14,16,3,5,7",16,4.872762532329559,0.09999999999999999,0,Enghien,Prix Armand de Bellaigue
1614086,"13,10,9,11,8",14,3.281697957689112,0.46363636363636374,0,Paris-Vincennes,Prix Héra
1614096,"4,5,8,11,7",16,3.076414181562571,0.6373626373626374,1,Caen,Prix d'Automne (Prix de la Ville de Caen)
1614234,"1,10,7,9,4",16,3.2949991099834435,0.5164835164835165,0,Feurs,Grand National du Trot
1615258,"12,7,2,1,11",14,3.4133709782086896,0.3131868131868132,0,Paris-Vincennes,Prix Gudrun
1615378,"2,4,1,14,13",14,2.572432288646698,0.8181818181818183,1,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet
1617031,"10,6,15,8,13",16,3.2140736289391154,0.2857142857142857,1,Paris-Vincennes,Prix Orionis
1617175,"3,14,11,6,5",15,3.002026150483351,0.7252747252747254,0,Paris-Vincennes,Prix de Soulac
1618773,,14,,0.0,0,Paris-Vincennes,Prix Barbara
1619849,"16,15,6,7,4",16,3.025339037895203,0.6868131868131868,0,Laval,Grand Prix de la Ville de Laval
1621292,"8,3,5,10,15",16,3.457914250946045,0.7071428571428571,1,Deauville,Prix Irish River - Polytrack Challenge
1621325,,16,,0.0,0,Fontainebleau,Prix Roland Fougedoire
