comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,1.8943781852722168,4.868383,6.6195946,4.1433773,6.6195946,4.868383,5.9191103,1
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,4.419106483459473,7.3330913,7.9640064,4.2414026,7.9640064,7.3330913,7.711641,2
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,4.634406566619873,5.469805,7.1442227,4.5321193,7.1442227,5.469805,6.474456,3
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,4.778101444244385,6.4186144,8.963426,5.561851,8.963426,6.4186144,7.9455013,4
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,4.799395561218262,5.793635,9.4307785,5.583145,9.4307785,5.793635,7.9759216,5
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,4.844134330749512,5.668879,9.620471,5.627884,9.620471,5.668879,8.039834,6
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,5.201406002044678,8.064695,8.578264,5.023702,8.578264,8.064695,8.372837,7
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,5.300762176513672,8.008591,10.185359,5.1230583,10.185359,8.008591,9.3146515,8
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,5.3341569900512695,6.6318884,10.145184,6.1179066,10.145184,6.6318884,8.739866,9
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,5.553779602050781,6.958236,8.139792,5.367019,8.139792,6.958236,7.6671705,10
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,5.794833660125732,6.8695955,11.083562,6.5785832,11.083562,6.8695955,9.397976,11
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,6.218264579772949,8.763483,12.462407,6.0405607,12.462407,8.763483,10.982838,12
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,6.506942272186279,7.3434057,10.174011,6.3292384,10.174011,7.3434057,9.041769,13
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,6.543747425079346,7.446493,10.192918,6.3660436,10.192918,7.446493,9.094348,14
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,7.026595592498779,7.1097283,12.616503,7.810345,12.616503,7.1097283,10.413794,15
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,7.028298377990723,7.8407893,11.083746,6.8505945,11.083746,7.8407893,9.786564,16
