comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,2.9767697,5.380763,5.4201946,5.4201946,5.380763,5.4123087,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,4.031759,5.5673437,5.8077335,5.8077335,5.5673437,5.7596555,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,4.312189,5.289705,6.3779116,6.3779116,5.289705,6.16027,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,5.0527177,8.110441,8.498884,8.498884,8.110441,8.421196,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,5.4519405,6.545128,9.721928,9.721928,6.545128,9.086568,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,5.6154494,6.2799525,8.457601,8.457601,6.2799525,8.022071,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,5.8601446,5.4671626,8.400117,8.400117,5.4671626,7.813526,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,6.33159,6.783584,9.610515,9.610515,6.783584,9.045129,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,6.4260845,6.403753,9.109202,9.109202,6.403753,8.568112,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,6.4649057,9.243992,11.157556,11.157556,9.243992,10.774843,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,6.6615257,7.836631,9.936423,9.936423,7.836631,9.516465,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,7.149306,8.391442,9.817649,9.817649,8.391442,9.532408,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,7.2369933,6.9665933,10.320006,10.320006,6.9665933,9.649324,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,7.399363,7.5738745,11.319678,11.319678,7.5738745,10.5705185,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,7.4618316,6.6490326,11.662441,11.662441,6.6490326,10.6597595,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,7.921248,7.5247707,12.263892,12.263892,7.5247707,11.316069,16
