comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,3.866511,5.716186,5.4754376,5.4754376,5.716186,5.523587,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,4.746573,5.8666005,7.0093727,7.0093727,5.8666005,6.7808185,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,5.441053,7.5211244,10.485748,10.485748,7.5211244,9.892823,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,5.73662,8.231834,10.979813,10.979813,8.231834,10.430218,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,5.827226,6.4165726,8.801618,8.801618,6.4165726,8.324609,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,5.9365096,5.2463937,9.289312,9.289312,5.2463937,8.480728,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,5.9559913,5.74972,9.198269,9.198269,5.74972,8.508559,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,6.0138454,8.014641,11.664169,11.664169,8.014641,10.934264,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,6.127792,8.243771,8.881542,8.881542,8.243771,8.753988,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,6.346729,6.923646,9.602532,9.602532,6.923646,9.066755,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,6.876337,7.367058,10.437408,10.437408,7.367058,9.8233385,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,7.2249413,6.5942955,11.253106,11.253106,6.5942955,10.321344,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,7.234213,8.433244,10.809927,10.809927,8.433244,10.33459,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,7.256544,6.6823645,10.42365,10.42365,6.6823645,9.675392,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,7.4242916,7.2608624,11.442448,11.442448,7.2608624,10.606131,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,7.58216,7.1460004,11.753072,11.753072,7.1460004,10.831657,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,7.614313,11.073364,10.828647,10.828647,11.073364,10.87759,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,7.9585204,8.537931,12.077161,12.077161,8.537931,11.369315,18
