quinte_weight,general_weight,total_races,quinte_desordre,quinte_desordre_pct,bonus3,bonus3_pct,bonus4,bonus4_pct,avg_horses_in_quinte,mae
0.0,1.0,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.1,0.9,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.2,0.8,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.3,0.7,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.4,0.6,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.5,0.5,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.6,0.4,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.7,0.3,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.8,0.2,32,0,0.0,2,6.25,0,0.0,2.06,21.424
0.9,0.1,32,0,0.0,2,6.25,0,0.0,2.06,21.424
1.0,0.0,32,0,0.0,2,6.25,0,0.0,2.06,21.424
