comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,3.7972817790985114,4.9407434,7.395,7.395,4.9407434,6.90414868927002,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,4.551830452108383,7.3402767,8.51,8.51,7.3402767,8.276055367469787,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,4.827091278553009,5.179223,7.325,7.325,5.179223,6.895844683647156,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,5.090996238613129,4.9042587,7.865,7.865,4.9042587,7.272851769447327,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,5.287526876640321,11.548426,9.13,9.13,11.548426,9.613685230255129,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,5.5293006008148184,9.437505,9.16,9.16,9.437505,9.215501001358032,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,5.534382981419563,3.4558864,8.36,8.36,3.4558864,7.3791773085594174,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,5.908843447875976,6.2260246,8.995,8.995,6.2260246,8.441204925537109,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,5.913305363750458,7.3978953,8.71,8.71,7.3978953,8.447579091072082,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,6.1438745005130775,8.179163,8.195,8.195,8.179163,8.19183266735077,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,6.1651581158638,7.941054,8.29,8.29,7.941054,8.220210821151733,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,6.3557333730697625,7.7380953,9.415,9.415,7.7380953,9.079619104385376,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,6.491706421136857,8.638042,8.66,8.66,8.638042,8.655608561515809,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,6.86295382833481,10.513025,8.81,8.81,10.513025,9.150605104446413,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,6.8722285902976985,9.667347,9.855,9.855,9.667347,9.817469414710999,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,7.2400242004394535,8.826828,9.86,9.86,8.826828,9.653365600585937,16
