comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,9,1557734,5,T. Le Beller,28.0,4.4362884,7.556014,8.193471,8.193471,7.556014,8.065979,1
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,13,1584739,5,T. Radoux,7.8,5.1009164,5.809662,7.6563635,7.6563635,5.809662,7.2870235,2
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,14,1558628,5,JM. Baudouin,60.0,5.2995877,8.789296,9.847194,9.847194,8.789296,9.635614,3
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,5,1565635,5,Mme S. Raimond,4.8,5.3368273,5.3671207,8.188268,8.188268,5.3671207,7.6240387,4
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,12,1580185,5,LC. Abrivard,6.4,5.4259024,5.841471,7.5828023,7.5828023,5.841471,7.234536,5
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,16,1575465,5,T. Raffegeau,5.9,5.4589987,5.37001,8.405709,8.405709,5.37001,7.7985697,6
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,2,1575520,5,N. Bazire,127.0,5.6415744,10.316174,10.242716,10.242716,10.316174,10.257408,7
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,15,1552859,5,S. Roger,64.0,5.883227,8.979024,11.126214,11.126214,8.979024,10.696776,8
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,10,1581928,5,T. Lamare,6.4,5.918547,6.0190187,9.064079,9.064079,6.0190187,8.455068,9
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,1,1580126,5,A. Buisson,29.0,6.1350327,7.568101,8.333029,8.333029,7.568101,8.180043,10
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,7,1552861,5,B. Marie,41.0,6.3537636,7.990401,9.348406,9.348406,7.990401,9.076805,11
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,11,1660138,5,SG. Dupont,12.0,6.371344,5.636287,9.9683275,9.9683275,5.636287,9.10192,12
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,8,1657540,5,C. Bigeon,9.8,6.626685,6.1986365,10.283708,10.283708,6.1986365,9.466693,13
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,6,1583971,5,D. Brouwer,53.0,6.843252,8.2887125,9.333242,9.333242,8.2887125,9.124336,14
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,3,1566866,5,P. Belloche,84.0,7.3403544,9.101753,10.832336,10.832336,9.101753,10.48622,15
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,4,1572457,5,T. Raffegeau,81.0,7.996615,9.02377,12.023726,12.023726,9.02377,11.423736,16
