comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,16,1405437,7,C. Plisson,20.0,4.761931667947771,8.750288,8.635,1
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,15,1478223,7,Mlle V. Dissaux,13.0,4.859297411966324,7.795431,9.095,2
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,11,1734348,3,JP. Carvalho,8.4,4.8785799693584435,4.7669997,7.52,3
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,12,1407350,7,C. Boutin (s),6.8,5.030870857143402,5.7747917,7.54,4
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,5,1650654,4,M. Guarnieri,28.0,5.084145776081086,10.139507,9.02,5
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,4,1523528,6,M. Delcher-Sanchez,7.9,5.1188282915115355,6.923059,7.41,6
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,6,1559990,5,A. Fouassier,15.0,5.556607438087463,6.290053,8.35,7
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,9,1704590,3,M. Boutin,11.0,5.624875306320191,4.3976808,8.945,8
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,13,1405039,7,Mme C. Barande-Barbe,11.0,5.749298068618774,7.126415,8.485,9
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,10,1705449,3,Y. Barberot,19.0,5.799029785633088,6.8216414,8.65,10
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,14,1369482,8,M. Boutin,15.0,5.814435791778565,5.711684,8.955,11
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,7,1720549,3,W. Hickst,15.0,5.831943960857391,7.7767425,8.47,12
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,8,1719436,3,HA. Pantall,15.0,6.04364154176712,7.448868,8.93,13
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,1,1496093,6,Mlle S. Lanslots,17.0,6.203881576442718,9.95344,8.59,14
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,2,1706564,4,JV. Toux,24.0,6.327294297599792,8.834959,9.09,15
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,3,1678623,4,M. Guarnieri,26.0,6.632190497589111,10.992789,9.095,16
