comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),7,1461252,7,A. Chavatte,6.0,3.2764783,4.8717813,5.853474,5.853474,4.8717813,5.4607973,1
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),15,1471966,7,T. Levesque,2.8,3.7528303,4.7125235,5.7936273,5.7936273,4.7125235,5.361186,2
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),10,1435315,8,P. Boutin,15.0,4.1449876,6.2394075,8.400962,8.400962,6.2394075,7.5363407,3
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),11,1387968,8,Mme S. Raimond,5.9,4.5914536,5.4246273,6.5868115,6.5868115,5.4246273,6.121938,4
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),6,1350394,9,P. Boutin,36.0,4.8877654,8.619154,9.065308,9.065308,8.619154,8.886847,5
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),13,1492441,7,J. Le Mer,9.4,5.0499754,5.4451222,7.5920854,7.5920854,5.4451222,6.7333,6
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),3,1438306,8,T. Raffegeau,35.0,5.0842013,8.76729,8.277921,8.277921,8.76729,8.473669,7
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),9,1534739,7,JF. Mary,11.0,5.265969,5.6935277,8.742335,8.742335,5.6935277,7.522813,8
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),4,1430387,8,A. Chavatte,25.0,6.413513,6.868405,9.673314,9.673314,6.868405,8.551351,9
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),8,1496943,7,JM. Chaineux,25.0,6.569216,7.2283134,10.822114,10.822114,7.2283134,9.384594,10
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),2,1384902,8,JR. Delliaux,168.0,7.419623,10.7346735,10.509319,10.509319,10.7346735,10.599462,11
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),1,1433230,7,J. Vanmeerbeck,146.0,7.590801,10.230457,11.253029,11.253029,10.230457,10.844001,12
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),5,1339029,9,A. De Jésus,190.0,7.611246,10.729347,10.969117,10.969117,10.729347,10.873209,13
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),16,1389223,8,C. Thomain,90.0,7.839974,10.155424,11.896321,11.896321,10.155424,11.199963,14
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),14,1449389,7,J. Cuoq,21.0,7.9012,8.9727335,11.576399,11.576399,8.9727335,10.534933,15
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),12,1448183,9,D. Locqueneux,101.0,8.251383,11.036833,10.978518,10.978518,11.036833,11.001844,16
