comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,14.0,4.067679,7.4862247,7.3731685,7.3731685,7.4862247,7.3957796,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,33.0,4.4143095,8.099135,8.007738,8.007738,8.099135,8.026017,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,9.1,4.5695167,5.508418,6.782747,6.782747,5.508418,6.527881,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,9.2,4.664301,5.8125954,6.8759594,6.8759594,5.8125954,6.6632867,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,20.0,4.784154,7.781014,8.927823,8.927823,7.781014,8.698462,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,5.0413656,7.5098658,7.1249714,7.1249714,7.5098658,7.2019506,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,22.0,5.175986,7.6242743,9.857535,9.857535,7.6242743,9.410883,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,5.183389,6.285057,7.6847878,7.6847878,6.285057,7.404842,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,29.0,5.230246,7.322597,7.509076,7.509076,7.322597,7.4717803,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,3.6,5.2945433,4.6117005,8.301617,8.301617,4.6117005,7.5636334,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,17.0,5.4818673,6.3743954,8.19545,8.19545,6.3743954,7.8312387,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),19.0,6.198166,6.9273653,9.336312,9.336312,6.9273653,8.854523,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,11.0,6.6309013,5.705787,10.414449,10.414449,5.705787,9.472716,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,17.0,6.65842,6.4781938,9.4778185,9.4778185,6.4781938,8.877893,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,29.0,7.0406523,9.457366,10.208253,10.208253,9.457366,10.058075,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,10.0,7.881447,6.7137256,12.39558,12.39558,6.7137256,11.25921,16
