comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,3.6897182,3.7923033,5.2014546,5.2014546,3.7923033,4.9196243,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,4.4769616,6.3538623,7.738538,7.738538,6.3538623,7.4616027,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,4.662971,3.1778533,7.532271,7.532271,3.1778533,6.6613874,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,4.790614,7.7352643,6.6208525,6.6208525,7.7352643,6.8437347,4
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,4.799801,6.2207937,7.015875,7.015875,6.2207937,6.8568587,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,4.801708,6.154611,7.035826,7.035826,6.154611,6.8595834,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,4.9406357,5.6763115,7.4034853,7.4034853,5.6763115,7.0580506,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,5.1469383,7.2341614,7.3824205,7.3824205,7.2341614,7.352769,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,5.169971,6.1915483,7.6842036,7.6842036,6.1915483,7.385673,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,5.355426,9.760994,9.7311735,9.7311735,9.760994,9.737138,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,6.7577143,9.635003,9.658595,9.658595,9.635003,9.653877,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,6.832691,6.4609594,10.585995,10.585995,6.4609594,9.760987,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,8.100164,9.294535,11.17664,11.17664,9.294535,10.800219,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,8.64547,11.219215,11.604313,11.604313,11.219215,11.527293,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,8.826328,11.01209,13.008277,13.008277,11.01209,12.60904,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,9.352142,11.8084345,13.748145,13.748145,11.8084345,13.360203,16
