comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,11,1676627,4,M. Cesandri,8.6,4.220174335145951,8.025221,7.585,7.585,8.025221,7.67304424571991,1
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,15,1741397,3,F. Rohaut,5.4,4.918473099708557,6.0319505,7.275,7.275,6.0319505,7.026390142440796,2
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,14,1653563,4,F. Rohaut,8.0,5.126935508251191,6.07957,7.025,7.025,6.07957,6.835914011001588,3
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,1,1523391,6,Mlle C. Hérisson de Beauvoir,33.0,5.373583861970903,9.210762,9.91,9.91,9.210762,9.77015247631073,4
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,7,1556177,5,Mme S. Gavilan,19.0,5.374498032760619,7.6274834,9.29,9.29,7.6274834,8.957496721267699,5
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,3,1489807,7,P. Cottier,33.0,5.737764126777649,9.214701,9.65,9.65,9.214701,9.562940211296082,6
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,6,1432521,7,N. Paysan,18.0,5.738418106651307,7.3487005,8.41,8.41,7.3487005,8.19774015235901,7
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,5,1664933,4,G. Arizkorreta Elosegui,13.0,5.803058820962907,6.6870584,8.0,8.0,6.6870584,7.737411761283875,8
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,2,1692653,4,JP. Macedo Da Costa Oliveira,7.3,5.8330272703170785,6.8668485,8.005,8.005,6.8668485,7.777369693756104,9
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,16,1696803,4,G. Leenders (s),21.0,6.054222498893738,8.344446,8.725,8.725,8.344446,8.648889284133912,10
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,12,1560971,5,S. Jésus,11.0,6.234719252872468,7.013709,9.38,9.38,7.013709,8.906741789817811,11
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,4,1559962,5,Mme S. Gavilan,14.0,6.297196703910827,6.9413114,8.76,8.76,6.9413114,8.396262271881103,12
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,8,1710838,4,P. Sogorb,29.0,6.43709977273941,8.059284,9.48,9.48,8.059284,9.195856818199157,13
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,10,1493602,6,Mme J. Soubagné,25.0,6.79970105714798,8.689293,9.97,9.97,8.689293,9.713858653068543,14
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,13,1724288,4,HA. Pantall,14.0,6.936319159984588,8.1621275,9.52,9.52,8.1621275,9.248425546646118,15
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,9,1661959,4,D. De Watrigant,37.0,7.184188862085342,9.134592,9.69,9.69,9.134592,9.578918482780455,16
