comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,6,1554365,5,G. Mossé,3.7,1.822317123413086,4.2203746,6.8800263,4.0713162,6.8800263,4.2203746,5.816166,1
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,10,1553763,6,M. Boutin,8.7,3.9463019371032715,5.2211595,7.197046,3.844015,7.197046,5.2211595,6.4066916,2
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,11,1652349,4,G. Arizkorreta Elosegui,11.0,4.471598148345947,6.1454744,8.41575,5.2553477,8.41575,6.1454744,7.50764,3
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,2,1654567,4,HA. Pantall,23.0,5.186069965362549,6.8695087,10.597194,5.008366,10.597194,6.8695087,9.10612,4
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,1,1523574,6,HA. Pantall,8.1,5.2869181632995605,5.209976,8.871041,5.184631,8.871041,5.209976,7.4066157,5
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,16,1728001,3,M. Baratti,17.0,5.599390983581543,6.1512747,11.097103,6.3831406,11.097103,6.1512747,9.1187725,6
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,5,1687025,4,Allard,16.0,5.674332618713379,6.2022557,10.216455,6.458082,10.216455,6.2022557,8.610776,7
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,4,1711628,3,G. Bietolini,15.0,5.713611602783203,6.271077,10.257861,6.497361,10.257861,6.271077,8.663148,8
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,9,1723301,3,JC. Rouget (s),10.0,6.068856239318848,5.92839,10.253858,5.966569,10.253858,5.92839,8.52367,9
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,12,1434013,7,Mme A. Karkosa,41.0,6.289182662963867,7.6520724,9.449759,6.111479,9.449759,7.6520724,8.730684,10
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,15,1662857,4,E. Libaud,64.0,6.303530693054199,9.258255,10.844014,6.125827,10.844014,9.258255,10.209711,11
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,13,1559335,5,G. Mossé,26.0,6.3684234619140625,7.0710716,10.02576,6.1907196,10.02576,7.0710716,8.843885,12
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,3,1654234,4,PE. Dubois (s),27.0,6.458341598510742,6.8714776,9.375987,6.2806377,9.375987,6.8714776,8.374184,13
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,8,1523504,6,V. Luka,9.9,6.50215482711792,5.446748,11.606613,6.3998675,11.606613,5.446748,9.142668,14
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,7,1714279,3,Y. Barberot,37.0,7.3043718338012695,8.868686,11.055799,7.126668,11.055799,8.868686,10.180954,15
1621645,2025-11-18,Chantilly,1,5,Prix de Beauvais,14,1448807,7,C. Boutin (s),72.0,7.669748306274414,8.570105,12.124797,7.4920444,12.124797,8.570105,10.702921,16
