comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,3.7,2.8548331,4.323286,5.407435,5.407435,4.323286,5.1906056,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.0,3.6135435,4.5001264,6.403184,6.403184,4.5001264,6.0225725,2
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,15.0,4.6955113,6.3731894,9.07832,9.07832,6.3731894,8.537293,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,11.0,5.601667,6.3746943,8.409303,8.409303,6.3746943,8.002381,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,22.0,5.6342483,7.3369904,8.226911,8.226911,7.3369904,8.048926,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,25.0,5.8776374,8.163773,10.204135,10.204135,8.163773,9.796062,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,5.945288,6.093891,9.093113,9.093113,6.093891,8.493269,7
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,14.0,6.0265503,6.1362395,8.51019,8.51019,6.1362395,8.0354,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.2,6.072442,7.717464,8.914281,8.914281,7.717464,8.674917,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,41.0,6.5147285,8.632088,9.475421,9.475421,8.632088,9.306755,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,13.0,6.869902,5.9883056,10.770606,10.770606,5.9883056,9.814146,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,94.0,7.8014846,9.770219,10.55992,10.55992,9.770219,10.401979,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,118.0,7.9219594,10.06607,10.686748,10.686748,10.06607,10.562613,13
