comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,3.9269614,4.2959666,5.9384394,5.9384394,4.2959666,5.609945,1
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,4.40942,5.0887403,6.6017795,6.6017795,5.0887403,6.2991714,2
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,4.897257,4.971328,7.5022693,7.5022693,4.971328,6.996081,3
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,4.908407,7.545991,6.8785152,6.8785152,7.545991,7.0120106,4
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,5.076602,7.902876,7.0896416,7.0896416,7.902876,7.252289,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,5.542836,8.718336,10.41777,10.41777,8.718336,10.077884,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,5.552245,6.733172,8.23143,8.23143,6.733172,7.9317784,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,6.0942197,7.081112,9.112257,9.112257,7.081112,8.706028,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,6.129766,6.6050854,9.294739,9.294739,6.6050854,8.756808,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,6.4528627,5.466381,9.388176,9.388176,5.466381,8.603817,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,6.611,9.777536,11.328532,11.328532,9.777536,11.018333,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,6.63402,6.6036406,9.405789,9.405789,6.6036406,8.84536,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,6.730068,6.2976894,9.642357,9.642357,6.2976894,8.973424,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,7.139591,8.503751,10.623332,10.623332,8.503751,10.199416,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,7.972499,8.7843075,12.040528,12.040528,8.7843075,11.389284,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,9.322996,10.1945,12.989701,12.989701,10.1945,12.430661,16
