comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,11,1654332,4,Lerner (s),6.4,4.409337,5.8609686,6.591109,6.591109,5.8609686,6.299053,1
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,9,1743140,3,C. Ferland,4.6,4.4488974,4.5827947,7.537416,7.537416,4.5827947,6.355568,2
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,16,1410614,7,P. De Chevigny,15.0,5.0138373,6.474913,9.610717,9.610717,6.474913,8.356396,3
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,3,1649642,4,J. Leroy,9.9,5.373323,6.8530602,11.714089,11.714089,6.8530602,9.769678,4
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,10,1415690,8,V. Luka,26.0,5.383712,7.0900826,8.09164,8.09164,7.0900826,7.691017,5
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,7,1559961,5,C. Lotoux,15.0,5.4188395,6.2980843,7.843142,7.843142,6.2980843,7.225119,6
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,1,1696599,4,S. Gouvazé,32.0,5.6323824,7.3572054,8.5056305,8.5056305,7.3572054,8.046261,7
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,14,1652304,5,N. Caullery,16.0,5.913012,6.2209435,9.931303,9.931303,6.2209435,8.44716,8
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,13,1559477,5,S. Wattel,8.3,5.9199953,5.510317,10.421682,10.421682,5.510317,8.457136,9
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,6,1364301,8,A. Fouassier,20.0,6.2762904,6.949938,10.310256,10.310256,6.949938,8.966129,10
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,12,1654163,4,Mme Y. Vollmer,18.0,6.3320704,6.5176315,9.726179,9.726179,6.5176315,8.44276,11
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,2,1657754,4,JP. Gauvin (s),17.0,6.4659815,6.21611,10.224773,10.224773,6.21611,8.621308,12
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,8,1741447,3,Brandt (s),20.0,6.867113,6.668419,11.904655,11.904655,6.668419,9.810162,13
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,15,1317407,9,J. Leroy,28.0,7.496281,8.060453,12.474651,12.474651,8.060453,10.708973,14
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,5,1430346,7,F. Chappet,35.0,7.551677,8.023388,11.43258,11.43258,8.023388,10.068903,15
1621777,2025-11-25,Deauville,1,1,Prix du Château de Bayeux,4,1506611,6,Mlle F. Bresson,21.0,8.677356,9.433309,12.994141,12.994141,9.433309,11.569808,16
