comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,3.7540220065593726,6.8474727,6.82,6.82,6.8474727,6.825494557380677,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,4.500302083969116,6.602517,7.725,7.725,6.602517,7.50050347328186,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,4.760734571552277,5.5652466,7.11,7.11,5.5652466,6.801049387931824,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,5.076549642944336,6.701069,7.39,7.39,6.701069,7.2522137756347655,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,5.078214159679413,6.892958,7.345,7.345,6.892958,7.254591656684876,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,5.3554153026580815,9.408461,8.805,8.805,9.408461,8.925692171096802,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,5.48243829703331,6.2095885,7.585,7.585,6.2095885,7.309917729377747,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,5.614099445533753,7.42071,8.17,8.17,7.42071,8.02014206504822,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,5.836581822681427,7.76987,8.48,8.48,7.76987,8.33797403240204,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,5.967587347126007,8.785624,8.46,8.46,8.785624,8.525124781608582,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,6.027070691299439,11.165588,9.765,9.765,11.165588,10.045117818832399,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,6.1325104143619535,7.3234024,8.39,8.39,7.3234024,8.176680552482605,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,6.452722060871124,9.4108715,9.17,9.17,9.4108715,9.218174372673035,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,6.645589205503464,8.283928,9.005,9.005,8.283928,8.860785607337952,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,6.72564774942398,8.740341,9.825,9.825,8.740341,9.608068213462829,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,6.949222294092179,8.428148,9.475,9.475,8.428148,9.265629725456238,16
