comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,3.740441083908081,6.6039333,9.307047,4.524191,9.307047,6.6039333,8.225801,1
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,3.8864519596099854,5.3974214,4.8109736,3.784165,4.8109736,5.3974214,5.045553,2
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,4.003433704376221,6.3393736,9.071482,4.7871833,9.071482,6.3393736,7.9786386,3
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,4.340581893920898,5.1658077,6.6473055,4.2382946,6.6473055,5.1658077,6.0547066,4
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,4.7916364669799805,5.343851,6.8582077,4.689349,6.8582077,5.343851,6.2524652,5
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,5.132176876068115,6.9576855,9.123967,4.954473,9.123967,6.9576855,8.257455,6
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,5.576357364654541,5.949247,9.067335,5.47407,9.067335,5.949247,7.8201,7
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,5.591590881347656,5.3355403,8.641426,5.4893036,8.641426,5.3355403,7.319072,8
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,5.717818260192871,6.73444,10.990297,6.501568,10.990297,6.73444,9.287954,9
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,6.1111249923706055,6.1211934,11.241146,6.8948746,11.241146,6.1211934,9.193166,10
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,6.497385025024414,7.6862826,11.05611,7.2811346,11.05611,7.6862826,9.708179,11
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,6.557068824768066,6.9789104,10.536357,6.379365,10.536357,6.9789104,9.113379,12
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,6.680092811584473,7.625346,10.398315,6.502389,10.398315,7.625346,9.289127,13
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,7.257956504821777,9.56791,10.479138,7.0802526,10.479138,9.56791,10.114647,14
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,8.094521522521973,11.501749,11.181732,7.916818,11.181732,11.501749,11.30974,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,8.81432056427002,7.727357,14.040912,8.636618,14.040912,7.727357,11.51549,16
