comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,4.4502387,5.8803034,8.644103,8.644103,5.8803034,8.091343,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,5.072739,8.227459,9.472087,9.472087,8.227459,9.223162,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,5.6889753,6.681464,8.488518,8.488518,6.681464,8.127108,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,6.1039944,6.4907646,9.277299,9.277299,6.4907646,8.719992,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,6.2685328,7.0060434,9.442297,9.442297,7.0060434,8.955047,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,6.4697223,8.695263,11.304771,11.304771,8.695263,10.78287,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,6.4845104,7.085231,9.808175,9.808175,7.085231,9.263586,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,6.5234556,7.067319,9.882198,9.882198,7.067319,9.319222,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,6.645924,9.512096,12.726349,12.726349,9.512096,12.083498,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,6.776641,7.1552315,10.312337,10.312337,7.1552315,9.680916,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,8.134863,8.95659,12.287394,12.287394,8.95659,11.621233,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,8.205018,8.186095,11.628506,11.628506,8.186095,10.940024,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,8.230413,8.757865,11.527889,11.527889,8.757865,10.973885,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,8.246618,7.775905,12.782129,12.782129,7.775905,11.780884,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,8.635742,9.745225,11.956596,11.956596,9.745225,11.514322,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,9.658814,10.268011,13.53102,13.53102,10.268011,12.878419,16
