comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,8,1571159,5,J. Robert,0,3.6508038,6.780758,5.620616,5.620616,6.780758,6.084673,1
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,9,1649538,5,J. Westholm,0,3.7236803,5.9010463,6.409525,6.409525,5.9010463,6.206134,2
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,12,1656858,5,M. Rothengatter,0,4.129955,6.049599,5.8001595,5.8001595,6.049599,5.8999357,3
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,13,1670022,4,N. Bazire,0,4.1899614,5.9339886,5.355033,5.355033,5.9339886,5.5866156,4
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,10,1579818,5,HE. Bondo,0,4.316686,8.49696,7.416227,7.416227,8.49696,7.8485203,5
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,4,1552798,5,S. Roger,0,4.3418493,6.0535064,5.612882,5.612882,6.0535064,5.789132,6
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,7,1650782,5,M. Rothengatter,0,4.3844256,6.3219795,6.224455,6.224455,6.3219795,6.263465,7
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,2,1555299,5,J. Le Mer,0,4.450189,5.8007393,8.494476,8.494476,5.8007393,7.4169817,8
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,11,1665536,4,N. Bazire,0,4.69008,8.531637,7.3402414,7.3402414,8.531637,7.8168,9
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,15,1590089,5,LC. Abrivard,0,4.695865,5.9243574,6.485684,6.485684,5.9243574,6.2611537,10
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,14,1687914,4,N. Bazire,0,4.8651724,6.0409827,6.7841725,6.7841725,6.0409827,6.4868965,11
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,3,1577071,5,Mlle SC. Lepetit,0,5.1580706,5.94282,8.31924,8.31924,5.94282,7.368672,12
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,1,1655986,5,T. Duvaldestin,0,5.1878667,6.0784817,7.4762716,7.4762716,6.0784817,6.9171557,13
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,16,1581994,5,L. Baudron,0,5.4733715,8.309279,6.623528,6.623528,8.309279,7.2978287,14
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,6,1579830,5,W. Nimczyk,0,5.705069,7.168023,8.804815,8.804815,7.168023,8.150099,15
1624811,2025-11-27,Paris-Vincennes,1,1,Prix de Bourigny,5,1681052,4,A. Gocciadoro,0,5.7403517,6.6717124,9.219696,9.219696,6.6717124,8.200502,16
