comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,1.0,4.859437,5.560746,3.696156,5.560746,4.859437,5.280223,1
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,3.45926833152771,6.3047905,7.4837527,3.8566923,7.4837527,6.3047905,7.012168,2
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,3.8073208332061768,6.810776,6.904682,4.1202717,6.904682,6.810776,6.86712,3
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,12,1731703,4,Mlle D. Mele,19.0,4.207826137542725,7.119292,8.328297,5.4912868,8.328297,7.119292,7.844695,4
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,14,1664891,4,D. Bonilla,16.0,4.227670669555664,6.330537,8.901382,5.5111313,8.901382,6.330537,7.873045,5
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,4.314907073974609,5.6470447,7.455139,4.712331,7.455139,5.6470447,6.731901,6
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,4.401055335998535,5.981597,9.54683,5.684516,9.54683,5.981597,8.120737,7
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,4.439863204956055,5.5443373,7.8211246,4.837287,7.8211246,5.5443373,6.91041,8
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,4.482336044311523,5.295856,8.087904,4.87976,8.087904,5.295856,6.971085,9
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,4.830855369567871,6.6971903,10.0931015,6.114316,10.0931015,6.6971903,8.734737,10
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,3,1724352,4,AA. De Boisbrunet,18.0,4.934545040130615,7.1910563,10.010737,6.2180057,10.010737,7.1910563,8.882865,11
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,11,1699665,4,D. Bressou,28.0,5.068528175354004,7.1847763,8.044757,5.3905354,8.044757,7.1847763,7.7007647,12
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,13,1720923,4,AA. De Boisbrunet,25.0,5.591033458709717,7.2451744,8.309974,5.9130406,8.309974,7.2451744,7.884054,13
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,16,1713242,4,Y. Fouin,36.0,6.040796279907227,7.5212,9.12543,6.3628035,9.12543,7.5212,8.483738,14
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,9,1698118,4,R. Schmidlin,48.0,6.080617427825928,7.3224006,10.362742,6.4026246,10.362742,7.3224006,9.146606,15
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,5,1696568,4,D. Cottin (s),24.0,6.202384948730469,7.685685,9.374858,6.524392,9.374858,7.685685,8.699189,16
