comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,4.470657103252411,3.253265,7.17,7.17,3.253265,6.386653004646302,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,5.0744960432052615,4.4099736,7.355,7.355,4.4099736,6.765994724273682,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,5.464923187923431,12.46112,9.305,9.305,12.46112,9.936223978042602,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,5.717263531923295,5.6550903,8.115,8.115,5.6550903,7.623018042564393,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,5.865461970996858,7.6161566,8.57,8.57,7.6161566,8.379231387138368,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,6.100724061727524,6.5714936,8.525,8.525,6.5714936,8.134298748970032,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,6.473364245653153,7.1157618,9.01,9.01,7.1157618,8.631152327537537,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,6.5005638527870175,9.432599,9.25,9.25,9.432599,9.28651978969574,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,6.520257427024841,8.953267,9.405,9.405,8.953267,9.314653467178346,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,6.698758057212831,12.608272,8.81,8.81,12.608272,9.569654367446901,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,6.834396305847168,13.597116,8.805,8.805,13.597116,9.763423294067383,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,6.878486591577531,8.856577,9.25,9.25,8.856577,9.171315455436707,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,7.0004704940795905,12.583361,9.355,9.355,12.583361,10.000672134399416,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,7.090282934188844,11.944878,9.675,9.675,11.944878,10.128975620269777,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,7.28163769197464,11.464251,9.27,9.27,11.464251,9.708850255966187,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,7.338694528961181,12.959247,9.865,9.865,12.959247,10.483849327087402,16
