comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,1.1699784994125366,5.156225,5.652954,4.0906973,5.652954,5.156225,5.4542627,1
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,3.1954545974731445,6.467964,6.7616534,4.650924,6.7616534,6.467964,6.6441774,2
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,3.4090614318847656,6.678158,9.060481,4.864531,9.060481,6.678158,8.107552,3
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,3.6079587936401367,5.8138795,5.407172,4.1773915,5.407172,5.8138795,5.569855,4
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,3.79008150100708,3.7995117,7.645661,4.275041,7.645661,3.7995117,6.1072016,5
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,4.115506649017334,5.492181,6.7495227,4.6849394,6.7495227,5.492181,6.246586,6
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,4.3673200607299805,6.388158,9.244939,4.861336,9.244939,6.388158,8.102227,7
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,5.003790378570557,7.989065,7.7639723,5.4978065,7.7639723,7.989065,7.8540096,8
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,5.360099792480469,10.682545,10.590604,5.8450594,10.590604,10.682545,10.62738,9
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,6.057155609130859,7.454196,9.588695,6.551172,9.588695,7.454196,8.734896,10
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,6.322209358215332,8.0300455,9.793803,6.8162255,9.793803,8.0300455,9.088301,11
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,6.590806484222412,5.4302998,12.291443,7.160239,12.291443,5.4302998,9.546986,12
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,7.408009052276611,9.621194,11.125801,7.8929687,11.125801,9.621194,10.523958,13
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,8.458024978637695,9.73246,13.405118,8.952042,13.405118,9.73246,11.936055,14
