comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,4,1419196,7,E. Grall,4.9,1.907432198524475,5.436921,6.7223682,4.656142,6.7223682,5.436921,6.2081895,1
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,5,1536715,6,R. Collet,11.0,3.1646692752838135,5.5156016,8.678849,4.44813,8.678849,5.5156016,7.4135504,2
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,3,1478232,7,M. Rolland (s),8.8,4.078344345092773,5.37744,6.3611903,4.475768,6.3611903,5.37744,5.9676905,3
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,2,1412451,8,F. Foucher,13.0,4.263302803039551,6.077657,8.274368,5.5467634,8.274368,6.077657,7.3956842,4
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,9,1478196,7,G. Juillet,8.5,4.753355979919434,5.636864,7.688267,5.1507797,7.688267,5.636864,6.8677063,5
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,8,1651880,6,N.George & A.Zetterholm,12.0,4.887428283691406,5.916661,9.768644,6.170889,9.768644,5.916661,8.227852,6
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,14,1676002,5,H. Merienne,23.0,4.943942070007324,6.761412,7.194502,5.2659492,7.194502,6.761412,7.021266,7
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,12,1575110,6,E. Grall,9.0,5.1281938552856445,5.4503098,9.522693,5.5256176,9.522693,5.4503098,7.8937397,8
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,16,1379485,9,Viel (s),43.0,5.559477806091309,7.591466,8.942558,5.881485,8.942558,7.591466,8.402122,9
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,11,1559231,5,Y. Fouin,13.0,5.56182861328125,6.2422676,11.050241,6.845289,11.050241,6.2422676,9.127052,10
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,15,1647372,5,H. Merienne,16.0,5.878876686096191,6.599441,11.516676,7.1623373,11.516676,6.599441,9.549783,11
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,6,1453045,8,Y. Fouin,22.0,5.910683631896973,6.9065924,9.246029,6.232691,9.246029,6.9065924,8.310254,12
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,13,1646967,5,M. Seror (s),31.0,6.5021748542785645,7.70125,10.030682,6.824182,10.030682,7.70125,9.098909,13
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,1,1537037,6,M. Seror (s),25.0,6.503335952758789,7.306751,10.296261,6.825343,10.296261,7.306751,9.100457,14
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,10,1531945,8,G. Leenders,22.0,6.578272819519043,6.9834046,10.678352,6.90028,10.678352,6.9834046,9.200374,15
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,7,1649365,5,M. Pitart,52.0,7.094106197357178,9.218131,10.334831,7.4161134,10.334831,9.218131,9.888151,16
