comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,3.5516722,6.421812,5.7938643,5.7938643,6.421812,5.9194536,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,4.013051,5.0563264,7.0964413,7.0964413,5.0563264,6.6884184,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,4.3439064,6.553031,5.601586,5.601586,6.553031,5.791875,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,4.367455,6.150593,8.388385,8.388385,6.150593,7.940827,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,4.5261602,5.7089005,6.116375,6.116375,5.7089005,6.0348806,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,5.369544,5.7271323,7.517457,7.517457,5.7271323,7.1593924,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,5.3771386,7.2530565,7.788769,7.788769,7.2530565,7.6816263,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,5.5792475,6.6508985,9.960708,9.960708,6.6508985,9.298746,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,5.8923635,6.6859603,8.149116,8.149116,6.6859603,7.8564844,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,5.9655466,5.048727,8.680396,8.680396,5.048727,7.9540625,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,6.130109,7.363016,8.376094,8.376094,7.363016,8.173478,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,6.352876,7.3636074,9.50352,9.50352,7.3636074,9.075538,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,6.6645284,5.7527995,9.669348,9.669348,5.7527995,8.886038,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,7.044874,6.0109997,10.238707,10.238707,6.0109997,9.393166,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,7.2272243,6.29558,10.471478,10.471478,6.29558,9.636299,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,8.269165,6.71781,12.102488,12.102488,6.71781,11.025553,16
