comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,3.7297769,4.5823607,5.0707045,5.0707045,4.5823607,4.973036,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,4.324621,5.1950874,7.7108555,7.7108555,5.1950874,7.207702,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,4.4026084,5.054445,6.074069,6.074069,5.054445,5.8701444,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,4.651273,5.8065257,6.3004904,6.3004904,5.8065257,6.2016973,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,4.725812,5.3800373,7.0939407,7.0939407,5.3800373,6.75116,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,4.9349947,4.838664,7.015325,7.015325,4.838664,6.5799932,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,5.64971,5.180624,8.121028,8.121028,5.180624,7.532947,7
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,6.257438,7.7202253,11.106273,11.106273,7.7202253,10.429064,8
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,6.2707114,8.066434,8.434577,8.434577,8.066434,8.360949,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,6.349996,8.6009,8.433102,8.433102,8.6009,8.466661,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,6.9558125,10.329021,11.909019,11.909019,10.329021,11.59302,11
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,7.8744135,7.9545937,11.135374,11.135374,7.9545937,10.499218,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,8.438385,11.876114,11.094946,11.094946,11.876114,11.25118,13
