comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,3.7472556,4.4099736,5.1429324,5.1429324,4.4099736,4.9963408,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,4.035889,3.253265,6.3936286,6.3936286,3.253265,5.765556,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,5.2231045,7.6161566,7.422933,7.422933,7.6161566,7.461578,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,6.8918314,7.1157618,9.707445,9.707445,7.1157618,9.189109,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,6.9977036,5.6550903,10.249067,10.249067,5.6550903,9.330272,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,7.1031113,8.953267,10.44581,10.44581,8.953267,10.147302,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,7.221968,12.46112,13.298284,13.298284,12.46112,13.130851,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,7.3440657,6.5714936,10.597236,10.597236,6.5714936,9.792088,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,7.6933937,9.432599,11.3800535,11.3800535,9.432599,10.990562,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,8.880573,12.608272,12.706099,12.706099,12.608272,12.686533,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,9.178342,11.944878,13.403678,13.403678,11.944878,13.1119175,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,9.347682,8.856577,13.365326,13.365326,8.856577,12.463576,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,9.422098,12.583361,13.679335,13.679335,12.583361,13.46014,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,9.448188,12.959247,13.631951,13.631951,12.959247,13.497411,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,9.48382,13.597116,13.536114,13.536114,13.597116,13.548314,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,10.206017,11.464251,14.143965,14.143965,11.464251,13.608023,16
