comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,9.1,4.144874,5.1026506,6.1258974,6.1258974,5.1026506,5.9212484,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,14.0,4.6047096,7.0623927,8.69965,8.69965,7.0623927,8.372199,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,9.2,5.148594,6.366658,7.602253,7.602253,6.366658,7.355134,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,5.257853,4.8505025,8.176397,8.176397,4.8505025,7.5112185,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,20.0,5.3466773,7.714839,10.222829,10.222829,7.714839,9.721231,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,33.0,5.7101016,7.554327,11.088922,11.088922,7.554327,10.382003,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,3.6,5.814743,4.4377327,9.274037,9.274037,4.4377327,8.306776,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,22.0,5.8505564,7.3723354,11.453634,11.453634,7.3723354,10.637375,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),19.0,5.964826,7.1111593,8.873685,8.873685,7.1111593,8.52118,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,10.0,5.9824533,5.2988787,9.3582325,9.3582325,5.2988787,8.546362,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,11.0,6.153744,5.7132196,9.560524,9.560524,5.7132196,8.791063,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,17.0,6.3337994,6.337813,8.971878,8.971878,6.337813,8.4450655,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,17.0,6.7376294,7.306857,10.204766,10.204766,7.306857,9.625185,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,29.0,6.8180947,8.500934,10.049935,10.049935,8.500934,9.740135,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,7.1485653,6.479477,11.145426,11.145426,6.479477,10.212236,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,29.0,7.385858,7.6456213,11.277626,11.277626,7.6456213,10.551226,16
