comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,3.9128094,4.9407434,7.6575623,7.6575623,4.9407434,7.1141987,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,4.248124,4.9042587,6.359871,6.359871,4.9042587,6.0687485,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,4.4530406,3.4558864,6.5577626,6.5577626,3.4558864,5.9373875,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,4.4943285,5.179223,6.7307806,6.7307806,5.179223,6.4204693,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,4.7336907,7.3402767,8.923319,8.923319,7.3402767,8.60671,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,6.290014,7.7380953,9.297644,9.297644,7.7380953,8.985734,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,6.575872,7.3978953,9.893155,9.893155,7.3978953,9.394103,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,6.599617,6.2260246,10.228524,10.228524,6.2260246,9.428024,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,7.1729193,8.179163,9.910074,9.910074,8.179163,9.563892,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,7.2775583,11.548426,13.652799,13.652799,11.548426,13.231924,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,7.3004637,9.437505,12.849923,12.849923,9.437505,12.167439,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,7.5930223,8.826828,10.44833,10.44833,8.826828,10.12403,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,7.7601414,8.638042,10.774058,10.774058,8.638042,10.346855,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,7.802177,10.513025,10.375372,10.375372,10.513025,10.402903,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,8.126574,7.941054,11.559026,11.559026,7.941054,10.835432,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,8.53502,9.667347,12.824269,12.824269,9.667347,12.192885,16
