comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,7,1530842,6,S. Ernault,10.0,3.702911853790283,5.3894334,6.579293,4.2723446,6.579293,5.3894334,6.103349,1
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,13,1519599,6,N. Bazire,1.5,3.77211332321167,3.3717217,7.8880725,4.257073,7.8880725,3.3717217,6.0815325,2
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,14,1431125,7,P. Allaire,10.0,4.706945896148682,6.0500994,8.529406,5.2763786,8.529406,6.0500994,7.5376835,3
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,8,1574234,5,W. Bigeon,34.0,4.722917556762695,7.261329,6.752299,5.2169337,6.752299,7.261329,6.9559116,4
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,3,1561718,5,M. Mottier,25.0,4.881572723388672,8.127879,7.3804345,5.375589,7.3804345,8.127879,7.679413,5
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,12,1381662,8,JL. Dersoir,41.0,4.934814453125,7.5439014,7.896519,5.4288306,7.896519,7.5439014,7.755472,6
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,1,1664415,5,D. Redén,22.0,5.679579734802246,7.1132126,9.956896,6.173596,9.956896,7.1132126,8.819423,7
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,11,1502943,6,LC. Abrivard,47.0,5.963052272796631,8.697931,12.13768,6.4570684,12.13768,8.697931,10.761781,8
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,6,1557844,5,S. Guarato,31.0,6.1971116065979,7.8416653,10.70348,6.691128,10.70348,7.8416653,9.558754,9
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,17,1502942,6,P. Allaire,90.0,6.328318119049072,8.942447,9.199112,6.8223343,9.199112,8.942447,9.096446,10
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,5,1453354,7,M. Abrivard,25.0,6.608992099761963,7.638545,10.692099,7.1030083,10.692099,7.638545,9.470677,11
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,16,1469344,7,D. Wäjersten,38.0,6.67509126663208,7.9144273,10.655065,7.1691074,10.655065,7.9144273,9.55881,12
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,9,1518557,6,P. Castel,203.0,6.7791571617126465,12.523085,13.663751,7.264117,13.663751,12.523085,13.207485,13
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,15,1381687,8,J. Hallais,261.0,7.066556930541992,11.8196,10.100068,7.5515165,10.100068,11.8196,10.787881,14
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,4,1510565,6,JR. Delliaux,33.0,7.7233991622924805,9.439098,11.968192,8.217416,11.968192,9.439098,10.956554,15
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,18,1457153,7,J. Le Mer,264.0,7.776340484619141,11.809806,11.796558,8.2613,11.796558,11.809806,11.801857,16
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,2,1505646,6,A. Lhérété,204.0,7.861763000488281,11.455742,12.235987,8.346723,12.235987,11.455742,11.923889,17
1622944,2025-11-16,Paris-Vincennes,1,4,Prix de Bretagne,10,1463704,7,J. Hallais,216.0,7.929730415344238,11.020585,12.687919,8.41469,12.687919,11.020585,12.020986,18
