comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,2.7246442,4.4975615,5.0679827,5.0679827,4.4975615,4.9538984,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,3.4444592,6.4131737,6.2250223,6.2250223,6.4131737,6.262653,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,3.8708088,5.3602443,5.5720973,5.5720973,5.3602443,5.529727,3
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.535164,5.619254,6.693693,6.693693,5.619254,6.4788055,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,4.6878486,7.254451,7.952739,7.952739,7.254451,7.8130813,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,6.042515,6.3406696,9.205037,9.205037,6.3406696,8.632164,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,6.2138886,9.838926,7.8967495,7.8967495,9.838926,8.285185,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,6.3592186,7.524658,8.717533,8.717533,7.524658,8.478958,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,6.392867,8.762533,9.225202,9.225202,8.762533,9.132668,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,6.523873,8.868856,9.432559,9.432559,8.868856,9.3198185,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,6.6710305,8.5284,9.780454,9.780454,8.5284,9.530044,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,6.820049,7.1216593,12.42802,12.42802,7.1216593,11.366748,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,7.117309,9.755568,10.270588,10.270588,9.755568,10.167584,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,7.563409,7.827551,11.549199,11.549199,7.827551,10.80487,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,8.424948,10.072897,11.523354,11.523354,10.072897,11.233263,15
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,8.730915,10.760693,12.900747,12.900747,10.760693,12.472736,16
