comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,3.7181695,6.00786,6.94842,6.94842,6.00786,6.7603083,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,4.2270966,7.9821596,7.611497,7.611497,7.9821596,7.68563,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,4.4798784,5.0558295,6.7358246,6.7358246,5.0558295,6.399826,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,4.790887,5.939347,7.070318,7.070318,5.939347,6.8441243,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,5.064141,6.410287,7.4405365,7.4405365,6.410287,7.2344866,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,5.072051,5.041463,7.1930523,7.1930523,5.041463,6.7627344,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,5.2268977,5.3241158,8.002717,8.002717,5.3241158,7.4669967,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,5.6388993,6.158649,8.529801,8.529801,6.158649,8.055571,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,5.8639445,5.498372,9.096737,9.096737,5.498372,8.377064,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,6.779621,8.703642,9.930556,9.930556,8.703642,9.685173,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,7.236922,8.694807,10.749373,10.749373,8.694807,10.33846,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,7.448849,7.5083466,11.42443,11.42443,7.5083466,10.641213,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,7.795357,6.8037996,12.219331,12.219331,6.8037996,11.136225,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,8.633882,9.591469,13.019777,13.019777,9.591469,12.334116,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,8.812971,10.589506,13.09007,13.09007,10.589506,12.589958,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,9.25753,9.976812,12.935014,12.935014,9.976812,12.343373,16
