comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,4.410089808893204,9.771726,7.58,1
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,4.505973256349564,3.3855233,7.2,2
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,4.948241335010529,12.724011,8.065,3
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,4.971644799995422,5.9917483,7.38,4
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,5.076239528179169,10.447632,8.925,5
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,5.1238645095825195,4.799032,7.95,6
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,5.427935716056823,6.510969,8.065,7
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,5.6082674428939825,5.579053,8.62,8
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,5.632688619327546,8.45349,7.945,9
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,5.702832921028138,6.0345206,8.675,10
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,5.816692335414886,7.7278023,8.455,11
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,5.823424579238891,10.348537,9.545,12
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,5.972095755815507,7.993972,7.955,13
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,6.055882126998901,10.2763,8.245,14
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,6.154931194400787,9.323794,8.66,15
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,6.39437624282837,9.794116,8.97,16
