comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,15.0,4.372894733428955,8.4535885,7.825,7.825,8.4535885,7.950717697143555,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,15.0,4.434660148429871,5.6350923,8.67,8.67,5.6350923,8.063018451690674,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,15.0,4.622702290630341,8.664566,8.34,8.34,8.664566,8.404913255691529,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,23.0,4.629429040050507,8.425718,8.415,8.415,8.425718,8.417143709182739,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,8.6,4.812429263734818,4.614495,7.44,7.44,4.614495,6.874898948192597,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,4.889470935249329,6.564792,7.09,7.09,6.564792,6.984958478927613,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,4.4,5.102589901828766,6.6870704,7.44,7.44,6.6870704,7.289414145469666,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,9.1,5.441615948390961,7.388685,7.87,7.87,7.388685,7.773737069129944,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,10.0,5.719037046241761,6.5302644,8.58,8.58,6.5302644,8.170052923202515,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,12.0,5.778251027011872,8.013222,8.315,8.315,8.013222,8.254644324302674,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,20.0,5.8467650991439815,10.222608,7.885,7.885,10.222608,8.352521570205688,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,31.0,5.899740954494476,7.4010067,8.685,8.685,7.4010067,8.428201363563538,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,5.902917908382415,8.083699,8.52,8.52,8.083699,8.432739869117736,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),16.0,5.928349684715271,8.245355,8.525,8.525,8.245355,8.469070978164673,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,18.0,5.947017051887512,6.498693,8.995,8.995,6.498693,8.495738645553589,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,19.0,6.490772866487504,8.151819,8.78,8.78,8.151819,8.654363821983338,16
