comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,3,1558647,3.148797035217285,1,5.648789882659912,4.646801471710205,0.0,4.0,0.8512029647827148
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,5,1549568,3.5292038917541504,2,5.512094974517822,4.336156845092773,0.0,1.0,2.5292038917541504
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,9,1379064,4.243085861206055,3,6.7756195068359375,4.990447044372559,0.0,6.0,1.7569141387939453
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,1,1543500,4.673202037811279,4,6.4529032707214355,5.897985458374023,0.0,3.0,1.6732020378112793
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,10,1514170,4.779703140258789,5,7.8197808265686035,5.340696334838867,0.0,9.0,4.220296859741211
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,14,1409950,5.54926872253418,6,8.72338581085205,6.733736038208008,0.0,2.0,3.5492687225341797
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,8,1477641,5.614758491516113,7,9.946568489074707,5.132857322692871,0.0,5.0,0.6147584915161133
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,12,1326710,6.317376136779785,8,9.623133659362793,8.12735652923584,0.0,7.0,0.6826238632202148
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,13,1379329,6.4139084815979,9,9.852984428405762,8.127338409423828,0.0,11.0,4.5860915184021
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,7,1380632,6.438445091247559,10,11.142581939697266,10.112981796264648,0.0,14.0,7.561554908752441
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,11,1453169,7.211912631988525,11,10.538761138916016,9.948688507080078,0.0,13.0,5.788087368011475
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,2,1502198,7.40842342376709,12,11.130535125732422,7.9989423751831055,0.0,10.0,2.59157657623291
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,6,1385552,7.44618034362793,13,10.797100067138672,10.397850036621094,0.0,8.0,0.5538196563720703
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,4,1508696,8.244083404541016,14,11.197013854980469,12.64763069152832,0.0,12.0,3.7559165954589844
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,15,1741397,5.649277687072754,1,6.083616733551025,4.997769355773926,0.0,3.0,2.649277687072754
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,5,1664933,6.440752029418945,2,6.640697479248047,6.140833854675293,0.0,13.0,6.559247970581055
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,11,1676627,6.484272003173828,3,6.767690658569336,6.059144020080566,0.0,1.0,5.484272003173828
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,14,1653563,6.671938896179199,4,6.848639965057373,6.406885623931885,0.0,8.0,1.3280611038208008
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,8,1710838,7.930751323699951,5,8.358686447143555,7.288847923278809,0.0,12.0,4.069248676300049
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,1,1523391,7.931150436401367,6,8.404374122619629,7.221314430236816,0.0,16.0,8.068849563598633
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,7,1556177,7.9799089431762695,7,8.801801681518555,6.747068405151367,0.0,10.0,2.0200910568237305
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,6,1432521,8.112167358398438,8,9.15771770477295,6.543840408325195,0.0,9.0,0.8878326416015625
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,4,1559962,8.138325691223145,9,9.567330360412598,5.99481725692749,0.0,4.0,4.1383256912231445
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,10,1493602,8.590899467468262,10,9.387205123901367,7.396440505981445,0.0,15.0,6.409100532531738
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,12,1560971,9.250608444213867,11,11.106925964355469,6.466132164001465,0.0,7.0,2.250608444213867
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,9,1661959,9.328842163085938,12,10.059494972229004,8.232860565185547,0.0,14.0,4.6711578369140625
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,16,1696803,9.603592872619629,13,11.027286529541016,7.468051910400391,0.0,5.0,4.603592872619629
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,13,1724288,9.705726623535156,14,11.315391540527344,7.291227340698242,0.0,6.0,3.7057266235351562
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,2,1692653,9.748539924621582,15,10.574509620666504,8.509584426879883,0.0,2.0,7.748539924621582
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,3,1489807,10.395179748535156,16,11.896562576293945,8.14310359954834,0.0,11.0,0.6048202514648438
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,3,1570962,6.273015975952148,1,6.7827467918396,5.508418560028076,0.0,14.0,7.726984024047852
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,4,1522211,6.450613975524902,2,6.875959396362305,5.812595367431641,0.0,10.0,3.5493860244750977
