comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,5.277158,8.296861,7.349281,7.349281,8.296861,7.538797,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,5.960402,11.391865,10.698401,10.698401,11.391865,10.837094,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,6.4534926,10.912521,11.938897,11.938897,10.912521,11.733623,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,6.5479064,5.548998,10.30544,10.30544,5.548998,9.354152,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,6.663706,6.181784,10.354029,10.354029,6.181784,9.51958,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,6.8883724,9.937205,9.816364,9.816364,9.937205,9.840532,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,7.5143723,7.231643,11.61061,11.61061,7.231643,10.7348175,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,7.6357837,8.677663,11.465912,11.465912,8.677663,10.908262,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,7.688479,10.263796,14.9078665,14.9078665,10.263796,13.979053,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,7.9316034,9.855739,10.755404,10.755404,9.855739,10.575471,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,8.112347,8.208341,12.434247,12.434247,8.208341,11.5890665,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,8.149939,8.2890835,12.48119,12.48119,8.2890835,11.642769,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,8.267102,9.994913,12.263955,12.263955,9.994913,11.810146,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,8.363508,7.6641874,13.018787,13.018787,7.6641874,11.947868,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,8.934617,11.18345,13.15881,13.15881,11.18345,12.763739,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,9.846747,12.609747,14.43104,14.43104,12.609747,14.066782,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,10.011956,12.613162,14.725202,14.725202,12.613162,14.302794,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,10.930825,9.052347,17.256243,17.256243,9.052347,15.615464,18
