comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,11,1412700,7,JM. Béguigné,6.0,4.017662957334519,3.9842086,8.135,1
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,7,1271594,10,HA. Pantall,17.0,4.405948940563203,8.974081,7.77,2
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,14,1478223,7,Mlle V. Dissaux,12.0,4.445420835256577,6.5129166,8.475,3
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,13,1734348,3,JP. Carvalho,6.9,4.465074970817565,5.0533924,6.71,4
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,16,1511715,6,M. Guarnieri,18.0,4.4808808502197275,8.79528,7.985,5
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,4,1508797,6,E. Monfort,11.0,4.565908610200883,7.5482597,8.49,6
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,8,1366121,8,R. Schoof,13.0,4.62180357079506,7.836396,8.545,7
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,6,1312748,9,M. Nigge,0.0,4.8655849766731265,6.7541785,7.0,8
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,3,1704871,3,G. Lemer,6.8,4.87192903342247,3.839493,7.74,9
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,9,1318331,9,M. Boutin,28.0,5.300007476329804,9.981886,9.55,10
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,5,1523528,6,M. Delcher-Sanchez,13.0,5.406555603885651,5.358254,8.315,11
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,12,1407350,7,C. Boutin (s),20.0,5.825888998508454,8.613493,8.25,12
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,2,1559644,5,MF. Weissmeier,13.0,5.846663584136962,8.301883,8.365,13
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,10,1653946,4,A. Fouassier,18.0,5.8631783306121825,7.299845,8.645,14
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,1,1398670,8,J. Reynier,17.0,6.004847039699554,8.591764,8.575,15
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,15,1650651,4,M. Swinnens,54.0,6.2687127992630005,10.29652,8.62,16
